node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
14824,2,0,0,0.6908101439476013,0.5865755081176758,0.26456218957901,0.5174720883369446,0.2128216028213501,0.5142871737480164
9101,1,1,1,0.5662493705749512,0.4910489022731781,0.4204641580581665,0.42743492126464844,0.32044750452041626,0.39832305908203125
118,0,1,0,0.6544737219810486,0.9322152733802795,0.2270136922597885,0.9005557298660278,0.18006347119808197,0.47767576575279236
4406,6,1,0,0.5401004552841187,0.9942864775657654,0.24077093601226807,0.991119921207428,0.18651823699474335,0.3675187826156616
13941,0,0,1,0.5831807851791382,0.8082507252693176,0.3136882483959198,0.7462710738182068,0.24916474521160126,0.43375852704048157
6426,2,2,1,0.4813089966773987,0.8244215250015259,0.2753296196460724,0.7615677118301392,0.21163542568683624,0.3189159333705902
7947,1,10,0,0.5733473300933838,0.9960553646087646,0.23761297762393951,0.9938400387763977,0.19106891751289368,0.3859304189682007
16069,5,7,0,0.6620935201644897,0.8583046793937683,0.23385867476463318,0.8052043318748474,0.18829160928726196,0.48564860224723816
726,2,7,0,0.7283132076263428,0.7565903067588806,0.26455509662628174,0.6915932297706604,0.21170081198215485,0.5220566391944885
593,1,1,1,0.5508348941802979,0.7214971780776978,0.3724147081375122,0.6472188830375671,0.2863568067550659,0.3861287236213684
13236,1,1,1,0.6665099859237671,0.8755568861961365,0.2552216351032257,0.8268192410469055,0.19658224284648895,0.479128360748291
4111,1,2,0,0.44843363761901855,0.7955324649810791,0.1877199113368988,0.7314450144767761,0.15175694227218628,0.311603307723999
4864,1,1,1,0.7175508737564087,0.24980482459068298,0.3623826503753662,0.20896683633327484,0.27974796295166016,0.5015755295753479
979,17,2,0,0.6496697664260864,0.7386542558670044,0.2194470316171646,0.6595414876937866,0.17315247654914856,0.4695011079311371
1677,17,1,0,0.6413033604621887,0.7170953750610352,0.24031907320022583,0.6421437859535217,0.18455412983894348,0.46017053723335266
4717,7,7,1,0.5368109941482544,0.9544625282287598,0.25925230979919434,0.9318087100982666,0.20359593629837036,0.3626428544521332
13734,6,13,0,0.5308482050895691,0.2318943589925766,0.4748670756816864,0.19843819737434387,0.357479989528656,0.36366817355155945
4601,1,3,0,0.5634265542030334,0.23241499066352844,0.4656371772289276,0.20642253756523132,0.35532671213150024,0.4025057852268219
9432,7,7,1,0.6663213968276978,0.7821285724639893,0.2699235677719116,0.7179681658744812,0.21092543005943298,0.4708715081214905
2150,1,1,1,0.6554840803146362,0.5495268106460571,0.22360964119434357,0.47293198108673096,0.1800447553396225,0.4837125539779663
4327,1,1,1,0.5477764010429382,0.982128381729126,0.27997660636901855,0.9719749093055725,0.217051699757576,0.3898363411426544
7437,14,10,0,0.4982760548591614,0.5052148699760437,0.23878853023052216,0.44400855898857117,0.18726851046085358,0.33597975969314575
92,0,0,1,0.6943199038505554,0.9629877805709839,0.22085659205913544,0.9435139298439026,0.1756771057844162,0.5001133680343628
7961,1,1,1,0.5097008347511292,0.8000504970550537,0.27637436985969543,0.7390583753585815,0.21565942466259003,0.35715997219085693
6831,11,10,0,0.5009111762046814,0.5881455540657043,0.25551638007164,0.5170254707336426,0.20369823276996613,0.3582395911216736
1183,6,2,0,0.5553550720214844,0.3126547932624817,0.510740339756012,0.2663533389568329,0.3874931335449219,0.3672879934310913
4591,9,10,0,0.5132231116294861,0.9098520278930664,0.2636337876319885,0.8739840388298035,0.2129947394132614,0.3534395396709442
14283,7,7,1,0.7824203372001648,0.8982009887695312,0.3594939708709717,0.8558031320571899,0.2723764479160309,0.5805544853210449
3753,7,1,0,0.7613503336906433,0.927847683429718,0.31271854043006897,0.895638644695282,0.2509995102882385,0.5635786652565002
8465,8,10,0,0.48605623841285706,0.9213222861289978,0.333602637052536,0.8876119256019592,0.26305484771728516,0.3201063871383667
5572,0,10,0,0.5665429830551147,0.6903728246688843,0.31769952178001404,0.6228175163269043,0.24775925278663635,0.4208313226699829
2922,1,1,1,0.5693789124488831,0.9799821376800537,0.25847840309143066,0.968778669834137,0.21143028140068054,0.37286803126335144
2725,6,1,0,0.7297257781028748,0.9487380385398865,0.28410959243774414,0.9238933324813843,0.22381500899791718,0.5475965142250061
4547,0,0,1,0.7211954593658447,0.9393593072891235,0.24802154302597046,0.9099202156066895,0.20131315290927887,0.5475670695304871
15876,1,6,0,0.6638911366462708,0.9448869228363037,0.251000314950943,0.9182826280593872,0.20128972828388214,0.49748897552490234
13071,10,1,0,0.7433024048805237,0.9257899522781372,0.2763448655605316,0.8943815231323242,0.2140512615442276,0.5494546890258789
13107,6,10,0,0.4427352845668793,0.9906003475189209,0.2141011357307434,0.9855007529258728,0.17572496831417084,0.30749332904815674
932,4,1,0,0.6518508195877075,0.9598935842514038,0.2421484738588333,0.9393097162246704,0.19266077876091003,0.4768539369106293
10771,2,1,0,0.4542117714881897,0.7786881923675537,0.238168865442276,0.7141809463500977,0.18888337910175323,0.32332754135131836
12123,9,2,0,0.5358248353004456,0.7618957757949829,0.22886227071285248,0.6988012790679932,0.180152028799057,0.3650527894496918
8360,6,10,0,0.46646249294281006,0.9977211356163025,0.23482085764408112,0.9964632391929626,0.18661396205425262,0.31748858094215393
3220,3,3,1,0.6095492839813232,0.2517423629760742,0.7822337746620178,0.2187584936618805,0.6457499861717224,0.40177804231643677
14520,10,10,1,0.5770156383514404,0.7068073153495789,0.1995057314634323,0.639682412147522,0.15984870493412018,0.4006876051425934
13739,10,10,1,0.528352677822113,0.987817108631134,0.2583116888999939,0.9815012812614441,0.20415610074996948,0.35962745547294617
13918,15,0,0,0.7078718543052673,0.9029855132102966,0.28443509340286255,0.8587086200714111,0.22772178053855896,0.5262830257415771
8567,1,1,1,0.6806952357292175,0.8416708707809448,0.3153535723686218,0.7834634184837341,0.24395710229873657,0.45849230885505676
13927,10,10,1,0.5722964406013489,0.9961020946502686,0.1854473054409027,0.9940080642700195,0.15351085364818573,0.3930158317089081
812,1,10,0,0.6905350089073181,0.757527232170105,0.2524248957633972,0.6947019696235657,0.20237833261489868,0.48897111415863037
6616,11,2,0,0.6654990911483765,0.6296783089637756,0.2696852385997772,0.5485305190086365,0.21526111662387848,0.46247366070747375
5545,1,1,1,0.610150933265686,0.7638764977455139,0.2998526990413666,0.6947335004806519,0.23042859137058258,0.4181117117404938
7361,7,1,0,0.5993490815162659,0.970955491065979,0.21840286254882812,0.9559906721115112,0.17571070790290833,0.4237511456012726
3682,1,2,0,0.5114740133285522,0.3738713562488556,0.2085369974374771,0.3125833570957184,0.16935524344444275,0.3370075523853302
6445,2,2,1,0.5859998464584351,0.24254852533340454,0.23466558754444122,0.20280632376670837,0.18576471507549286,0.3900619447231293
5179,1,1,1,0.7729002833366394,0.9225508570671082,0.2886004149913788,0.8887882232666016,0.2295158952474594,0.5800144672393799
14412,2,10,0,0.500300943851471,0.8653637170791626,0.23800508677959442,0.8174508810043335,0.18671700358390808,0.33220595121383667
4226,8,8,1,0.526778519153595,0.7492759227752686,0.37416478991508484,0.6802401542663574,0.28282591700553894,0.3794507086277008
10038,1,17,0,0.6724417805671692,0.6093172430992126,0.36889907717704773,0.5296175479888916,0.2899339497089386,0.47724154591560364
10417,10,10,1,0.6352434158325195,0.8662436008453369,0.26871025562286377,0.8217371106147766,0.21173913776874542,0.45705121755599976
13233,2,2,1,0.6105716228485107,0.6913506388664246,0.21795259416103363,0.6188673973083496,0.17102697491645813,0.4283234775066376
13547,5,1,0,0.7669219970703125,0.9327861070632935,0.4274178743362427,0.902812123298645,0.3253287374973297,0.5815780758857727
10305,3,3,1,0.6111181378364563,0.31620022654533386,0.7777729630470276,0.27572759985923767,0.640347957611084,0.3999301791191101
2777,1,1,1,0.6872740983963013,0.8867911696434021,0.2259431928396225,0.8405594825744629,0.17991229891777039,0.49390703439712524
5737,1,1,1,0.6245535016059875,0.9633364081382751,0.25509336590766907,0.944427490234375,0.19686248898506165,0.44866108894348145
14228,17,1,0,0.5218411684036255,0.8860036134719849,0.34248319268226624,0.8374186158180237,0.26085612177848816,0.3600570261478424
14960,10,10,1,0.5831764936447144,0.9899812340736389,0.24434298276901245,0.9843561053276062,0.19631443917751312,0.3964785039424896
3858,5,1,0,0.6078637838363647,0.51018887758255,0.42107945680618286,0.44940242171287537,0.3198118805885315,0.43714380264282227
9038,1,1,1,0.7117413878440857,0.8828161954879761,0.2802261412143707,0.8361287713050842,0.21789145469665527,0.5256589651107788
1357,1,1,1,0.720465898513794,0.9182978868484497,0.2843286097049713,0.8810693025588989,0.22195327281951904,0.5193048119544983
3643,1,1,1,0.6777580976486206,0.866433322429657,0.22125819325447083,0.813347339630127,0.18288204073905945,0.5080484747886658
13134,7,1,0,0.7692381143569946,0.6005004644393921,0.33389902114868164,0.5290798544883728,0.25289756059646606,0.5704662203788757
15752,7,10,0,0.6785445809364319,0.9796023368835449,0.24798431992530823,0.9686908721923828,0.2028275728225708,0.48786410689353943
5177,1,1,1,0.5371974110603333,0.954979419708252,0.3178410232067108,0.9332998394966125,0.25088199973106384,0.35850241780281067
12478,16,1,0,0.7509399652481079,0.7596399784088135,0.3500320315361023,0.687846839427948,0.2628805339336395,0.5643689036369324
4437,3,3,1,0.6873230934143066,0.2387126088142395,0.6306175589561462,0.20849497616291046,0.4976869821548462,0.4756676256656647
1267,17,1,0,0.7815075516700745,0.8329014182090759,0.3495735228061676,0.7730921506881714,0.26550328731536865,0.6080243587493896
12441,10,1,0,0.43963930010795593,0.9394935369491577,0.29462122917175293,0.9132580161094666,0.22682873904705048,0.29844701290130615
1269,0,1,0,0.7403527498245239,0.8103482723236084,0.3321155309677124,0.7434085011482239,0.2557801604270935,0.5453810095787048
11998,0,0,1,0.6639048457145691,0.8939040303230286,0.28797632455825806,0.8539868593215942,0.22398239374160767,0.4916481077671051
15715,10,2,0,0.6467270255088806,0.7588203549385071,0.21869608759880066,0.6914376616477966,0.1792336106300354,0.47081780433654785
16379,3,3,1,0.5723973512649536,0.7416223287582397,0.7767083644866943,0.6753909587860107,0.6409942507743835,0.39232760667800903
10963,1,6,0,0.6520730257034302,0.7685304284095764,0.26941490173339844,0.701259970664978,0.21405714750289917,0.4511363208293915
2174,2,2,1,0.5020524859428406,0.1840650588274002,0.3869847059249878,0.162892147898674,0.2929612398147583,0.3535049259662628
628,6,15,0,0.6204184293746948,0.9656628370285034,0.42210355401039124,0.9484938979148865,0.33549872040748596,0.4406720995903015
13292,1,1,1,0.6607198715209961,0.9619207382202148,0.26239460706710815,0.9420866370201111,0.20747458934783936,0.4693712890148163
378,1,1,1,0.7068967819213867,0.974460244178772,0.27802515029907227,0.9603937268257141,0.21371419727802277,0.5199590921401978
2764,1,1,1,0.7372916340827942,0.9069067239761353,0.2799217402935028,0.8694726824760437,0.21565154194831848,0.5471175312995911
10647,3,3,1,0.5564146637916565,0.1666879653930664,0.6577172875404358,0.1536146104335785,0.5191168785095215,0.3806140720844269
8982,0,15,0,0.5305063128471375,0.8267498016357422,0.4903858006000519,0.7717927694320679,0.3803950250148773,0.3697490096092224
4336,1,0,0,0.6802213191986084,0.596867561340332,0.20898498594760895,0.5198571085929871,0.16370336711406708,0.5012664794921875
1407,1,1,1,0.620608389377594,0.11335726082324982,0.3777754604816437,0.10007479041814804,0.27885422110557556,0.4264547526836395
6141,1,4,0,0.6106137633323669,0.9062796831130981,0.17890693247318268,0.866252064704895,0.14495518803596497,0.42875218391418457
9631,1,1,1,0.5119717121124268,0.6051238179206848,0.3286017179489136,0.5254835486412048,0.24356809258460999,0.3451502323150635
11525,7,7,1,0.5968425273895264,0.9819920063018799,0.24139894545078278,0.9718504548072815,0.19663472473621368,0.3932829201221466
14991,1,1,1,0.4297094941139221,0.7679755091667175,0.364513635635376,0.7024752497673035,0.2807958424091339,0.27402153611183167
13099,3,3,1,0.5285782814025879,0.39881592988967896,0.8199073076248169,0.3438890278339386,0.6955530643463135,0.35632526874542236
15082,2,10,0,0.6149342656135559,0.9032697081565857,0.2733757495880127,0.8646985292434692,0.21844330430030823,0.41585221886634827
10367,6,6,1,0.5135056972503662,0.9938761591911316,0.24222779273986816,0.990337610244751,0.18974503874778748,0.3538243770599365
6183,10,2,0,0.4492609202861786,0.4273335337638855,0.2093229442834854,0.37180909514427185,0.16852910816669464,0.3025684654712677
11298,1,0,0,0.7297670841217041,0.5094208121299744,0.2601289451122284,0.43580934405326843,0.20227359235286713,0.5125670433044434
14059,1,1,1,0.7021755576133728,0.910555899143219,0.2770024538040161,0.8712003827095032,0.2134503424167633,0.5149169564247131
1991,7,1,0,0.6875598430633545,0.8395838737487793,0.24141447246074677,0.7776170969009399,0.19034656882286072,0.52521151304245
14009,1,1,1,0.7265183329582214,0.798454225063324,0.30990391969680786,0.7374166250228882,0.2379777580499649,0.5230643153190613
8834,0,3,0,0.6378354430198669,0.5074825286865234,0.6453148722648621,0.4456055164337158,0.508932888507843,0.4518704414367676
16244,10,10,1,0.6132400035858154,0.9250136017799377,0.25089776515960693,0.8907541632652283,0.19765907526016235,0.43948760628700256
5054,3,3,1,0.7417851686477661,0.08528725057840347,0.7276648283004761,0.08229751139879227,0.5880439281463623,0.5111701488494873
6587,3,3,1,0.5262507200241089,0.25266820192337036,0.8060721755027771,0.22259528934955597,0.6798732280731201,0.3405604958534241
15445,11,10,0,0.5802181959152222,0.9828903079032898,0.24723011255264282,0.9742743372917175,0.1926928609609604,0.39334404468536377
13110,2,1,0,0.6085475087165833,0.8384823799133301,0.25101438164711,0.77912437915802,0.19591958820819855,0.4204305410385132
1042,1,0,0,0.6996235251426697,0.3836606442928314,0.271178662776947,0.32192879915237427,0.21669724583625793,0.5140271782875061
17,1,2,0,0.6077290177345276,0.22576798498630524,0.3103013038635254,0.19514460861682892,0.24677464365959167,0.4189770817756653
14160,2,7,0,0.6047135591506958,0.40387699007987976,0.21688038110733032,0.34685319662094116,0.17627553641796112,0.4130953252315521
8253,1,1,1,0.5483239889144897,0.9549492001533508,0.288583368062973,0.9310786724090576,0.22126318514347076,0.3702099323272705
2292,0,1,0,0.6361071467399597,0.7979356646537781,0.23727016150951385,0.7288976907730103,0.18777301907539368,0.46105244755744934
4566,17,1,0,0.6352991461753845,0.8223244547843933,0.23016656935214996,0.7593558430671692,0.18363547325134277,0.4557262361049652
7096,7,7,1,0.7062549591064453,0.8911884427070618,0.2500433027744293,0.8466872572898865,0.20155030488967896,0.5101242661476135
8251,14,10,0,0.4884701669216156,0.9265522956848145,0.2611403465270996,0.8961791396141052,0.20468762516975403,0.35271140933036804
7665,0,1,0,0.672081470489502,0.41838929057121277,0.32418155670166016,0.359700471162796,0.2507725656032562,0.4804045557975769
6038,1,1,1,0.5253617167472839,0.8935960531234741,0.34726566076278687,0.8517023324966431,0.2648991346359253,0.363575279712677
11065,10,1,0,0.5971057415008545,0.9879905581474304,0.2513224184513092,0.9819037318229675,0.2001722902059555,0.4055648148059845
674,15,15,1,0.6440683007240295,0.99332594871521,0.37573644518852234,0.9895805716514587,0.30340296030044556,0.46192383766174316
13015,1,1,1,0.700654149055481,0.9124265313148499,0.3034117817878723,0.8738449811935425,0.22923694550991058,0.5232105851173401
4822,8,8,1,0.5063636898994446,0.950717568397522,0.30605101585388184,0.9268599152565002,0.2449922263622284,0.3282724916934967
10846,17,10,0,0.7142384648323059,0.84568852186203,0.3565722107887268,0.7912355661392212,0.2698577344417572,0.5065851807594299
7095,13,13,1,0.6279588341712952,0.9239086508750916,0.37663134932518005,0.8891426920890808,0.28813427686691284,0.43639782071113586
13214,1,1,1,0.6790477633476257,0.708922266960144,0.33607155084609985,0.6307445168495178,0.2613751292228699,0.47593286633491516
5470,1,1,1,0.5494390726089478,0.5341241359710693,0.22323694825172424,0.459514856338501,0.1825174242258072,0.38275206089019775
6249,3,3,1,0.46892958879470825,0.4183117747306824,0.8183563947677612,0.36435383558273315,0.6920673847198486,0.3109237849712372
2067,2,1,0,0.6628301739692688,0.6902191042900085,0.39513930678367615,0.6156913638114929,0.30529704689979553,0.44814786314964294
16408,1,1,1,0.6924418807029724,0.2935132086277008,0.43406325578689575,0.2524402439594269,0.31990793347358704,0.49654531478881836
7492,3,3,1,0.5980798006057739,0.41605573892593384,0.7770016193389893,0.3632958233356476,0.647332489490509,0.3856450021266937
8745,10,6,0,0.6645901203155518,0.9779596328735352,0.28974997997283936,0.966528058052063,0.22839538753032684,0.47573360800743103
323,0,0,1,0.6696038246154785,0.3973676562309265,0.3730996549129486,0.3433957099914551,0.28285956382751465,0.46022701263427734
15559,10,0,0,0.5478947162628174,0.6033872961997986,0.3029286563396454,0.5297654271125793,0.24028044939041138,0.39621320366859436
4452,1,1,1,0.5620386004447937,0.44583871960639954,0.2848927676677704,0.38748034834861755,0.22019490599632263,0.40450623631477356
14324,17,1,0,0.5627627372741699,0.986669659614563,0.3292974829673767,0.9789837002754211,0.2504386305809021,0.36573874950408936
7485,0,1,0,0.5597103238105774,0.3461342751979828,0.30676886439323425,0.3024619519710541,0.23597322404384613,0.3922053575515747
3286,1,1,1,0.682904839515686,0.7866607904434204,0.2004370242357254,0.721528172492981,0.16514334082603455,0.4991604685783386
795,3,3,1,0.6399978399276733,0.16298748552799225,0.7607051730155945,0.1488058716058731,0.6270511150360107,0.42942795157432556
5913,1,2,0,0.5822162628173828,0.6383131742477417,0.2902093827724457,0.5597071051597595,0.227709099650383,0.4145626723766327
496,3,3,1,0.4930618405342102,0.362946480512619,0.7548129558563232,0.3170469105243683,0.6240053176879883,0.32588469982147217
10553,3,3,1,0.6354260444641113,0.3374203145503998,0.7686060070991516,0.3004399538040161,0.6358474493026733,0.4180382788181305
12212,1,1,1,0.4803614318370819,0.915239155292511,0.2326742261648178,0.8785162568092346,0.1796056479215622,0.3351091742515564
3468,11,3,0,0.6208456158638,0.3031346797943115,0.5718927979469299,0.26706767082214355,0.440167099237442,0.42863568663597107
11412,1,0,0,0.5676117539405823,0.723879337310791,0.26705384254455566,0.6458641290664673,0.2076961100101471,0.3949400782585144
13157,1,1,1,0.7169640064239502,0.6808287501335144,0.3575112521648407,0.60467928647995,0.2819487750530243,0.5419057011604309
4725,10,2,0,0.6618062853813171,0.8259395360946655,0.23535363376140594,0.7737028002738953,0.18769381940364838,0.4594709575176239
10998,2,10,0,0.35128483176231384,0.7115527391433716,0.2447976917028427,0.642259418964386,0.19271694123744965,0.23515860736370087
9844,1,1,1,0.5907447338104248,0.11611425131559372,0.25574105978012085,0.1031859889626503,0.20142118632793427,0.4187110960483551
457,2,1,0,0.5351763367652893,0.838873565196991,0.26406049728393555,0.7803415060043335,0.20997756719589233,0.3464752435684204
7413,1,1,1,0.7150967717170715,0.8945170044898987,0.2534100413322449,0.8512383103370667,0.2003038227558136,0.5117876529693604
7394,1,1,1,0.51865553855896,0.8711376786231995,0.29547417163848877,0.8209825754165649,0.22429725527763367,0.3591957986354828
16035,1,1,1,0.7039585113525391,0.7307464480400085,0.34516918659210205,0.6651749610900879,0.25680702924728394,0.5067528486251831
1994,17,1,0,0.7483651638031006,0.24635711312294006,0.188219353556633,0.2130664736032486,0.15886515378952026,0.5740516185760498
13861,3,3,1,0.6456242799758911,0.511343240737915,0.7414686679840088,0.449873685836792,0.6034283638000488,0.4260575473308563
11463,10,10,1,0.5254661440849304,0.9962284564971924,0.22123374044895172,0.9940431714057922,0.17800495028495789,0.35803040862083435
13584,1,1,1,0.6346010565757751,0.8444896340370178,0.35241231322288513,0.7902578115463257,0.26440659165382385,0.461887925863266
4835,14,1,0,0.5651208162307739,0.4381087124347687,0.26113805174827576,0.3807569146156311,0.20027108490467072,0.40035417675971985
2313,3,3,1,0.4806428551673889,0.7298495769500732,0.5484910607337952,0.6639696955680847,0.4122065305709839,0.31768321990966797
16661,1,1,1,0.5031688809394836,0.7307515144348145,0.34746411442756653,0.6595193147659302,0.2637961208820343,0.3400424122810364
13713,1,1,1,0.5637677907943726,0.9792749285697937,0.22997228801250458,0.968306303024292,0.18306805193424225,0.38173189759254456
3196,2,1,0,0.6149789690971375,0.612641453742981,0.34331437945365906,0.5373275279998779,0.2579226493835449,0.4316804111003876
16479,7,0,0,0.5678778886795044,0.8231015205383301,0.27117326855659485,0.7675045132637024,0.2092248648405075,0.41794952750205994
13605,10,10,1,0.47135570645332336,0.9817526340484619,0.2754856050014496,0.9723037481307983,0.21346378326416016,0.3188340961933136
14420,1,1,1,0.5769188404083252,0.9690335988998413,0.31613999605178833,0.9523133039474487,0.2425161898136139,0.4175432622432709
4370,3,3,1,0.5246463418006897,0.35917922854423523,0.8079225420951843,0.31581759452819824,0.6816125512123108,0.33749786019325256
902,7,7,1,0.6503651142120361,0.7992257475852966,0.26529648900032043,0.735601544380188,0.21156607568264008,0.46703314781188965
4365,2,2,1,0.6355453133583069,0.8658079504966736,0.2174878567457199,0.8197733759880066,0.17805038392543793,0.43559134006500244
10668,1,1,1,0.6433283090591431,0.9513884782791138,0.30872952938079834,0.9255258440971375,0.23658892512321472,0.4560743570327759
15373,6,10,0,0.6539530754089355,0.9619168043136597,0.2812036871910095,0.943636953830719,0.22546832263469696,0.4745602607727051
10630,0,11,0,0.7005288600921631,0.6769673228263855,0.37958604097366333,0.5987746715545654,0.28840601444244385,0.5071309208869934
6134,1,1,1,0.5764166116714478,0.9824466705322266,0.2187904417514801,0.972374439239502,0.17450283467769623,0.39820894598960876
15099,0,17,0,0.6400974988937378,0.8001356720924377,0.2523997724056244,0.7327393889427185,0.19676573574543,0.43846651911735535
5589,5,1,0,0.5239377617835999,0.794086217880249,0.22636865079402924,0.7313485145568848,0.1837163269519806,0.3592666983604431
5252,6,7,0,0.7039763927459717,0.9916146993637085,0.18181592226028442,0.986722469329834,0.15178999304771423,0.5087810158729553
15543,10,10,1,0.6771532297134399,0.9803328514099121,0.28111380338668823,0.9701268076896667,0.22627808153629303,0.49684497714042664
3730,2,7,0,0.7517293095588684,0.7422007322311401,0.23516109585762024,0.6693264245986938,0.19486166536808014,0.5525670051574707
796,2,1,0,0.687732994556427,0.703528106212616,0.30898386240005493,0.6348298192024231,0.2395969033241272,0.4974292516708374
8049,2,1,0,0.6554165482521057,0.3907266855239868,0.3057618737220764,0.3308836817741394,0.2329421490430832,0.43662765622138977
1822,1,1,1,0.5215209126472473,0.7680854797363281,0.2277328073978424,0.6977795362472534,0.1788739264011383,0.35716772079467773
44,1,1,1,0.6808047294616699,0.8934199810028076,0.28912976384162903,0.8492658138275146,0.22521381080150604,0.4890337288379669
12978,1,1,1,0.5567730665206909,0.8093363642692566,0.2967791259288788,0.7464535236358643,0.23404930531978607,0.39168378710746765
10557,11,11,1,0.34676867723464966,0.9476063251495361,0.2830352783203125,0.9231982827186584,0.2168055772781372,0.235148623585701
3931,1,1,1,0.6542176604270935,0.824248194694519,0.2660253643989563,0.7656698226928711,0.20880933105945587,0.473086953163147
4697,1,1,1,0.586837649345398,0.8469642400741577,0.2628360092639923,0.790169894695282,0.20268964767456055,0.4045747220516205
14221,3,0,0,0.472695529460907,0.8798992037773132,0.45226141810417175,0.8321822285652161,0.34405872225761414,0.32484251260757446
9433,1,1,1,0.5993822813034058,0.968323290348053,0.20643503963947296,0.9507864117622375,0.16792425513267517,0.4179019033908844
12078,0,0,1,0.6205293536186218,0.2731195390224457,0.19802583754062653,0.23583628237247467,0.1562964916229248,0.46439632773399353
6870,0,1,0,0.5824477076530457,0.9575753211975098,0.4341243505477905,0.9348775148391724,0.3328549265861511,0.4152233600616455
10297,1,1,1,0.5167856216430664,0.8494514226913452,0.25014540553092957,0.7935535907745361,0.19370847940444946,0.3518978953361511
16288,7,1,0,0.5862957239151001,0.9967694282531738,0.25938254594802856,0.9949110150337219,0.2042744755744934,0.4088881015777588
1074,17,1,0,0.5348966121673584,0.758322536945343,0.264940470457077,0.6850782632827759,0.21039868891239166,0.3735167682170868
4191,16,1,0,0.5756933093070984,0.45953407883644104,0.3343168795108795,0.3922809362411499,0.2545944154262543,0.3803205192089081
15991,2,1,0,0.6179248690605164,0.7847803831100464,0.2820398807525635,0.7169760465621948,0.22036896646022797,0.42455267906188965
4251,1,17,0,0.5951517820358276,0.8468286991119385,0.23227734863758087,0.7912480235099792,0.1854424625635147,0.42834341526031494
7771,0,0,1,0.6050090789794922,0.888859212398529,0.2919656038284302,0.8442178964614868,0.21968191862106323,0.42319557070732117
2733,3,3,1,0.49059394001960754,0.3822823166847229,0.7532685995101929,0.3337184488773346,0.6152315139770508,0.3238852918148041
14709,1,1,1,0.6749892830848694,0.9373536109924316,0.3658985495567322,0.9083821773529053,0.2738008499145508,0.4993465542793274
9822,2,1,0,0.6775522828102112,0.8117130398750305,0.2488546520471573,0.7516319155693054,0.19643017649650574,0.4893067479133606
15780,1,5,0,0.6818228960037231,0.6463330984115601,0.3241767883300781,0.5748898983001709,0.25105801224708557,0.5094464421272278
6272,2,1,0,0.4972909092903137,0.9295660853385925,0.2015438973903656,0.8973321318626404,0.16388943791389465,0.33620908856391907
75,1,1,1,0.6908377408981323,0.954008162021637,0.3129749000072479,0.9302768707275391,0.2354900985956192,0.5067571401596069
13695,1,1,1,0.6221650838851929,0.8679345846176147,0.3742425739765167,0.8139446377754211,0.2776414453983307,0.4548225700855255
552,1,1,1,0.5005813837051392,0.1955118179321289,0.23188546299934387,0.16869588196277618,0.18782493472099304,0.35533058643341064
5037,1,1,1,0.4935910105705261,0.5439973473548889,0.3352234959602356,0.4738040864467621,0.2525278627872467,0.3454637825489044
8010,3,3,1,0.5994343757629395,0.26637354493141174,0.7958616614341736,0.2392859309911728,0.6690005660057068,0.3869068920612335
8426,1,1,1,0.5570971369743347,0.9591917991638184,0.30263105034828186,0.9380937814712524,0.23212631046772003,0.38062357902526855
11402,0,0,1,0.7222516536712646,0.7967221140861511,0.26747703552246094,0.7320576906204224,0.20843812823295593,0.5271391272544861
8098,1,1,1,0.5154296159744263,0.9415830969810486,0.22093001008033752,0.9119285345077515,0.17667926847934723,0.37761929631233215
12699,7,1,0,0.6662544012069702,0.9072672128677368,0.24367238581180573,0.8653082251548767,0.19916190207004547,0.4748809337615967
15901,1,1,1,0.6560719609260559,0.9927085041999817,0.28068485856056213,0.9885842800140381,0.22266946732997894,0.45450758934020996
5845,1,1,1,0.6198861598968506,0.9468039274215698,0.21306899189949036,0.9200528860092163,0.16912561655044556,0.4481954276561737
103,0,1,0,0.8040845990180969,0.8770985007286072,0.2827474772930145,0.829998791217804,0.21399149298667908,0.6097052097320557
6454,1,1,1,0.6473522782325745,0.8737197518348694,0.25755026936531067,0.8247210383415222,0.20277822017669678,0.473581463098526
2506,1,1,1,0.7206419110298157,0.9718648791313171,0.2532019019126892,0.9557856917381287,0.20519126951694489,0.5265791416168213
14233,1,1,1,0.45732244849205017,0.9715332984924316,0.28444358706474304,0.956941545009613,0.21904537081718445,0.3004912734031677
15738,5,1,0,0.7293820977210999,0.9921972155570984,0.36258596181869507,0.9876779913902283,0.28628551959991455,0.5509669184684753
10623,9,2,0,0.5845719575881958,0.839575469493866,0.24210727214813232,0.7880467772483826,0.19163161516189575,0.4034474194049835
7141,3,3,1,0.5512540936470032,0.25900647044181824,0.7620071768760681,0.22815223038196564,0.6264637112617493,0.36958155035972595
13802,11,10,0,0.5599796772003174,0.8684224486351013,0.31917741894721985,0.8224102258682251,0.24493010342121124,0.3771232068538666
13990,17,1,0,0.7270476222038269,0.2025574892759323,0.28479552268981934,0.17940174043178558,0.22392986714839935,0.5445361137390137
632,1,0,0,0.7220836281776428,0.8418160080909729,0.272341787815094,0.7814503312110901,0.21452118456363678,0.5387786626815796
13947,1,17,0,0.5587140917778015,0.614617109298706,0.22299844026565552,0.5386103391647339,0.18147598206996918,0.39026111364364624
1675,17,1,0,0.6754409670829773,0.6774762272834778,0.2218308448791504,0.6010398864746094,0.17193672060966492,0.4892740547657013
