node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
5735,1,1,1,0.9671091437339783,0.16271662712097168,0.989126980304718,0.30077794194221497,0.9979238510131836,0.9982221722602844
9513,1,7,0,0.9565370678901672,0.19646842777729034,0.9898388385772705,0.37740111351013184,0.9981260895729065,0.9977108240127563
1045,17,0,0,0.8655023574829102,0.2739817798137665,0.9852123260498047,0.4746710956096649,0.9972649812698364,0.991131603717804
4904,2,10,0,0.9619322419166565,0.16161160171031952,0.9898248314857483,0.3017061948776245,0.9981371164321899,0.9979395270347595
12300,1,0,0,0.8444718718528748,0.06444637477397919,0.9928591251373291,0.1370985060930252,0.9986987113952637,0.990563154220581
7190,1,1,1,0.9539836049079895,0.047789689153432846,0.9808955788612366,0.10285365581512451,0.9965241551399231,0.99774169921875
4527,2,2,1,0.9634989500045776,0.1222613975405693,0.98969966173172,0.24733760952949524,0.9980892539024353,0.9981170892715454
2320,3,3,1,0.9495121240615845,0.06982753425836563,0.9334407448768616,0.1492491513490677,0.9873871207237244,0.9974937438964844
5717,1,1,1,0.9523119926452637,0.09670648723840714,0.9854189157485962,0.19518186151981354,0.997328519821167,0.9974741339683533
14941,0,0,1,0.9526511430740356,0.06835739314556122,0.9885039925575256,0.15190143883228302,0.9979008436203003,0.9973894953727722
7691,1,0,0,0.9408732652664185,0.07160796970129013,0.9746531844139099,0.1626807451248169,0.9954741597175598,0.99679034948349
4852,1,1,1,0.9349420666694641,0.14518499374389648,0.9891104102134705,0.2788521945476532,0.997955322265625,0.996473491191864
15471,1,1,1,0.9746939539909363,0.08229569345712662,0.9872491955757141,0.18207748234272003,0.9976503252983093,0.9986629486083984
9443,2,7,0,0.8922615051269531,0.07520715147256851,0.9828434586524963,0.15972252190113068,0.9968317151069641,0.9935218691825867
2722,8,8,1,0.9694850444793701,0.14077432453632355,0.983224630355835,0.27247658371925354,0.996956467628479,0.9984594583511353
15699,10,10,1,0.958536684513092,0.11988276243209839,0.9874348044395447,0.23164039850234985,0.9976896047592163,0.9977662563323975
2624,1,0,0,0.9742180705070496,0.06334838271141052,0.9870332479476929,0.13845625519752502,0.9976491332054138,0.9985999464988708
11853,7,0,0,0.927489697933197,0.07434448599815369,0.9905333518981934,0.15877878665924072,0.9982572197914124,0.9958265423774719
10299,10,10,1,0.8947216868400574,0.17954739928245544,0.9881991147994995,0.3329809904098511,0.9978561997413635,0.9941490888595581
9814,3,3,1,0.9642392992973328,0.08349484950304031,0.9504500031471252,0.1847509890794754,0.9909731149673462,0.9982149600982666
15681,0,0,1,0.9675438404083252,0.0822085365653038,0.9899362325668335,0.1826566904783249,0.9981454610824585,0.9981526732444763
2527,2,7,0,0.9530438184738159,0.10845184326171875,0.9853014349937439,0.2148439735174179,0.9972637891769409,0.9976369142532349
10278,10,2,0,0.9731937646865845,0.14302963018417358,0.9910560846328735,0.27346232533454895,0.9983264803886414,0.9986012578010559
1220,2,1,0,0.9077050685882568,0.10305677354335785,0.9824385046958923,0.2194216102361679,0.9967713952064514,0.9949053525924683
6316,2,2,1,0.9613301157951355,0.1395631730556488,0.9893950819969177,0.2700708210468292,0.9980242252349854,0.9979475140571594
1621,6,6,1,0.9163461327552795,0.1821267008781433,0.9845370054244995,0.3461415767669678,0.9971293807029724,0.9951443076133728
761,0,0,1,0.6968965530395508,0.11188650876283646,0.9895832538604736,0.2089117020368576,0.998120129108429,0.971493124961853
4974,1,1,1,0.9819300770759583,0.06517302244901657,0.9890630841255188,0.133193701505661,0.9979526996612549,0.9990243911743164
12356,1,15,0,0.9653822779655457,0.16307365894317627,0.9769848585128784,0.2895720601081848,0.9958147406578064,0.9981580376625061
14042,1,1,1,0.9735959768295288,0.09641721099615097,0.985110878944397,0.19202129542827606,0.9972633123397827,0.9987051486968994
5219,1,1,1,0.975744366645813,0.13038170337677002,0.9878358244895935,0.27175673842430115,0.9977649450302124,0.9987370371818542
15760,1,10,0,0.9761245250701904,0.07251416891813278,0.9867252111434937,0.14047785103321075,0.9975462555885315,0.9987383484840393
4803,17,1,0,0.9802433848381042,0.09407363831996918,0.9885292649269104,0.18673555552959442,0.997879147529602,0.9989511966705322
13681,1,1,1,0.9285048842430115,0.07518941164016724,0.9898339509963989,0.15725211799144745,0.9980998635292053,0.9958490133285522
6013,2,2,1,0.9645048379898071,0.08076944202184677,0.984510600566864,0.16826066374778748,0.9971012473106384,0.9980834722518921
7140,11,3,0,0.9366884231567383,0.09626831114292145,0.9459011554718018,0.1953839510679245,0.9898958206176758,0.9969183206558228
3318,18,10,0,0.933596134185791,0.31239062547683716,0.979931652545929,0.526211142539978,0.9963091015815735,0.9964075684547424
6434,3,3,1,0.9241474270820618,0.06163368374109268,0.932763397693634,0.13043689727783203,0.9873340129852295,0.9961543679237366
6803,2,1,0,0.9620686769485474,0.15819749236106873,0.9878953695297241,0.29899710416793823,0.9977298378944397,0.997960090637207
14721,10,10,1,0.9386409521102905,0.12448810786008835,0.9831831455230713,0.24216365814208984,0.9969375133514404,0.9964942336082458
15922,11,0,0,0.9078837633132935,0.07077965140342712,0.9892297387123108,0.14225409924983978,0.9980760812759399,0.995050847530365
719,17,17,1,0.9128640294075012,0.12511172890663147,0.9900312423706055,0.23404644429683685,0.9981030225753784,0.9949421286582947
4968,0,1,0,0.8924064636230469,0.045746203511953354,0.9872404932975769,0.10268450528383255,0.9976661205291748,0.9932488203048706
12039,11,11,1,0.9791799187660217,0.12395361065864563,0.9858850240707397,0.2282359004020691,0.9973753690719604,0.9988969564437866
10159,1,1,1,0.9655877351760864,0.09262719750404358,0.9886456727981567,0.1949460357427597,0.9979270696640015,0.9982207417488098
1650,9,17,0,0.9257592558860779,0.23818841576576233,0.9881786704063416,0.4193139672279358,0.9977648258209229,0.996001660823822
1376,2,2,1,0.9698670506477356,0.19132660329341888,0.9874414205551147,0.36220499873161316,0.9976434111595154,0.9983761310577393
1502,7,1,0,0.9760503172874451,0.07560355216264725,0.9907083511352539,0.16054460406303406,0.9982774257659912,0.9987249970436096
3183,1,1,1,0.9622741937637329,0.08689873665571213,0.9661061763763428,0.1915963590145111,0.9938613176345825,0.9980348944664001
12253,6,10,0,0.9653483629226685,0.15110833942890167,0.9896523356437683,0.2925679087638855,0.9980947375297546,0.9981514811515808
6797,3,3,1,0.9616667032241821,0.07381279021501541,0.9494286179542542,0.15056005120277405,0.9907311797142029,0.9981099367141724
7553,5,5,1,0.7740107774734497,0.24687950313091278,0.9912557601928711,0.42549487948417664,0.9983482360839844,0.9853358864784241
11779,18,18,1,0.963029146194458,0.16467644274234772,0.9821224212646484,0.3003843426704407,0.9966785907745361,0.9981312155723572
13326,5,1,0,0.9667921662330627,0.11104606837034225,0.984451413154602,0.22132816910743713,0.9971156120300293,0.9983048439025879
16045,3,3,1,0.9728805422782898,0.06647064536809921,0.9331652522087097,0.14281406998634338,0.9874322414398193,0.9986497759819031
5046,5,7,0,0.8934041857719421,0.1764812469482422,0.9867794513702393,0.3377450406551361,0.9975628852844238,0.9940991401672363
15657,0,0,1,0.7534456253051758,0.1718726009130478,0.9877904653549194,0.330976277589798,0.9978323578834534,0.9818728566169739
9897,1,1,1,0.9249025583267212,0.07261866331100464,0.9837192893028259,0.14890451729297638,0.9970669150352478,0.9957488775253296
5840,1,1,1,0.9465756416320801,0.12048009783029556,0.9833531379699707,0.2558593153953552,0.9968807697296143,0.9970697164535522
13185,1,1,1,0.9300788640975952,0.08511722087860107,0.9631627202033997,0.17207980155944824,0.9932818412780762,0.9963582158088684
14127,10,10,1,0.9499123096466064,0.08063559979200363,0.9839568734169006,0.1608625054359436,0.9970548152923584,0.9973304271697998
6501,1,1,1,0.9424822926521301,0.13217048346996307,0.9862576127052307,0.27438801527023315,0.9974852800369263,0.9967729449272156
5658,2,2,1,0.9732251167297363,0.10125261545181274,0.9835483431816101,0.20471855998039246,0.9969810843467712,0.9985758066177368
5724,6,1,0,0.967173159122467,0.1840941160917282,0.9871630072593689,0.3591562807559967,0.997645914554596,0.9982494115829468
12545,10,10,1,0.9743478894233704,0.1442783623933792,0.9884414672851562,0.28814637660980225,0.9978931546211243,0.9986445307731628
12671,1,1,1,0.9243892431259155,0.06346555054187775,0.9886073470115662,0.14481446146965027,0.9979045391082764,0.9955883026123047
5627,2,18,0,0.9093053936958313,0.19099262356758118,0.9908272624015808,0.341775119304657,0.9982684850692749,0.9947878122329712
2552,1,1,1,0.9440716505050659,0.07642687857151031,0.9883151054382324,0.16803456842899323,0.9978183507919312,0.9969730377197266
1489,3,3,1,0.9385151267051697,0.07309073954820633,0.9408570528030396,0.16187770664691925,0.9890102744102478,0.9970092177391052
13679,17,1,0,0.9614037275314331,0.08841640502214432,0.9840412139892578,0.17793399095535278,0.9970754384994507,0.9980061650276184
5967,16,1,0,0.9786084294319153,0.2922719120979309,0.987847089767456,0.5202258229255676,0.9977468848228455,0.9988504648208618
9379,11,11,1,0.9790545701980591,0.10542098432779312,0.9238545894622803,0.20037172734737396,0.9859797358512878,0.9989587068557739
12376,0,0,1,0.8209866285324097,0.07039384543895721,0.9873563051223755,0.14808456599712372,0.9977018237113953,0.9882410168647766
15684,2,0,0,0.9767909049987793,0.0828232392668724,0.9872896075248718,0.17442265152931213,0.9976811408996582,0.9987781643867493
13452,3,3,1,0.9566591382026672,0.10301525890827179,0.9272042512893677,0.20929820835590363,0.9864474534988403,0.9977992177009583
11508,2,11,0,0.9741132259368896,0.0820622593164444,0.9875389337539673,0.15959297120571136,0.9977337121963501,0.9986372590065002
1390,1,0,0,0.964665949344635,0.1560015231370926,0.9891330599784851,0.31975868344306946,0.9980097413063049,0.998106837272644
9715,1,1,1,0.9529911279678345,0.11356940865516663,0.9896371960639954,0.2338651865720749,0.9980760812759399,0.9975419044494629
13686,0,0,1,0.9058738350868225,0.11320638656616211,0.985148012638092,0.2505835294723511,0.9973254203796387,0.9947393536567688
135,1,1,1,0.9489401578903198,0.06531663239002228,0.9741135239601135,0.15624713897705078,0.9952687621116638,0.9972984194755554
3258,1,1,1,0.9617261290550232,0.13773584365844727,0.989029049873352,0.2615639567375183,0.997961163520813,0.9979498982429504
6737,0,1,0,0.9674966335296631,0.13261815905570984,0.9904934763908386,0.2844449281692505,0.9982232451438904,0.9981574416160583
3118,1,1,1,0.9658884406089783,0.13665412366390228,0.9785569310188293,0.2877658009529114,0.996009349822998,0.9982160925865173
16588,2,10,0,0.9718011617660522,0.12425115704536438,0.986771285533905,0.23789815604686737,0.997565746307373,0.9984567165374756
4227,1,1,1,0.9606319665908813,0.11372626572847366,0.9657788276672363,0.24377310276031494,0.9938924312591553,0.9979887008666992
13937,1,17,0,0.786129355430603,0.09430680423974991,0.9819669723510742,0.18710742890834808,0.9966699481010437,0.9858995079994202
14461,0,1,0,0.9623000025749207,0.061372146010398865,0.9887992739677429,0.12551991641521454,0.9979338645935059,0.9979875087738037
16553,2,2,1,0.9725142121315002,0.14617863297462463,0.9865263104438782,0.29001760482788086,0.9974865913391113,0.9985451698303223
7615,1,1,1,0.9442480206489563,0.10719291865825653,0.9685829281806946,0.22317355871200562,0.9942212104797363,0.9972074627876282
3709,13,13,1,0.9404444098472595,0.15557533502578735,0.9673863053321838,0.3202489912509918,0.993986964225769,0.9969107508659363
8699,2,13,0,0.9223989844322205,0.1314839869737625,0.9811223745346069,0.2788466811180115,0.9965962767601013,0.9954738020896912
6369,2,2,1,0.9685465693473816,0.14484478533267975,0.9909411072731018,0.27933427691459656,0.9982936978340149,0.9983162879943848
9431,1,5,0,0.8822533488273621,0.12868940830230713,0.9869634509086609,0.2552719712257385,0.9976558685302734,0.9935587048530579
3912,1,7,0,0.9051158428192139,0.1284579485654831,0.9816867113113403,0.2575332820415497,0.9965985417366028,0.9942137598991394
12872,1,1,1,0.9679995775222778,0.12448202818632126,0.9860073924064636,0.2677598297595978,0.9974168539047241,0.9984207153320312
11457,17,7,0,0.9481003284454346,0.14789414405822754,0.9878705143928528,0.27839750051498413,0.99774569272995,0.9972750544548035
9538,0,0,1,0.9437853693962097,0.14122945070266724,0.9855532050132751,0.27835601568222046,0.9973837733268738,0.9969419836997986
1585,3,3,1,0.9706423878669739,0.06423883885145187,0.9478203058242798,0.13385911285877228,0.9903263449668884,0.9985411167144775
4259,0,0,1,0.8853427171707153,0.08581040799617767,0.9883424639701843,0.17721493542194366,0.9978713989257812,0.993168830871582
15534,14,10,0,0.9674673080444336,0.10674678534269333,0.9821725487709045,0.21060822904109955,0.9967899918556213,0.9983218312263489
9413,0,1,0,0.9720154404640198,0.06176856905221939,0.9857385158538818,0.14602527022361755,0.9973938465118408,0.9985257983207703
3046,1,0,0,0.8152467608451843,0.13960163295269012,0.9872965812683105,0.26661092042922974,0.9976612329483032,0.9877347350120544
5542,4,4,1,0.8833969235420227,0.3462125062942505,0.9899975061416626,0.5466620326042175,0.9981139898300171,0.9928320646286011
1799,1,17,0,0.9763776063919067,0.12528210878372192,0.9867671132087708,0.2430497407913208,0.9975231289863586,0.9987139701843262
11277,1,2,0,0.9685830473899841,0.15466465055942535,0.9923316240310669,0.31575220823287964,0.9985517859458923,0.9983149766921997
2600,17,1,0,0.9712472558021545,0.09948425740003586,0.9691764712333679,0.19231358170509338,0.9942408800125122,0.998514711856842
760,15,7,0,0.9490072131156921,0.20373517274856567,0.9793539047241211,0.3561547100543976,0.9962514042854309,0.997372031211853
14688,8,8,1,0.9717338681221008,0.1477900892496109,0.9818457365036011,0.2829726040363312,0.9967177510261536,0.9984719157218933
3501,15,0,0,0.9488124251365662,0.19561848044395447,0.9846459031105042,0.3468761742115021,0.997192919254303,0.9971491694450378
8118,5,5,1,0.9346487522125244,0.08410192281007767,0.9884236454963684,0.17317430675029755,0.9978792667388916,0.9965457320213318
12219,0,0,1,0.8954849243164062,0.2509945034980774,0.9907631278038025,0.4701674282550812,0.9982907176017761,0.9938952326774597
13610,0,0,1,0.8288357257843018,0.04849078878760338,0.9915933609008789,0.10084467381238937,0.9984525442123413,0.9885944128036499
16501,1,1,1,0.9372937083244324,0.08516621589660645,0.9905737042427063,0.1769014149904251,0.9982825517654419,0.9965747594833374
2690,14,2,0,0.9668639302253723,0.09981754422187805,0.9878033995628357,0.20580899715423584,0.9977672100067139,0.9982017278671265
13743,1,0,0,0.8966071605682373,0.11010895669460297,0.9884401559829712,0.2299361675977707,0.9978602528572083,0.9943453073501587
15655,1,1,1,0.9510743618011475,0.041742417961359024,0.9888913631439209,0.0897376537322998,0.9979429841041565,0.9973763227462769
13925,7,10,0,0.9696508049964905,0.095311738550663,0.987647294998169,0.19979406893253326,0.9977465271949768,0.9983982443809509
16279,2,10,0,0.9397419095039368,0.1306314617395401,0.9840794205665588,0.25286194682121277,0.997071385383606,0.996682345867157
5587,13,2,0,0.9299147129058838,0.11373595148324966,0.982545018196106,0.24108603596687317,0.9968274235725403,0.9960274696350098
10694,1,1,1,0.9716365933418274,0.15570500493049622,0.9888368844985962,0.3049558699131012,0.9979397654533386,0.9985028505325317
14619,1,1,1,0.944300651550293,0.10108292102813721,0.9808159470558167,0.2092197686433792,0.9965754151344299,0.9969101548194885
11867,1,3,0,0.9570843577384949,0.0821213647723198,0.9452720880508423,0.17232324182987213,0.9896349310874939,0.9977682828903198
8521,11,11,1,0.9524907469749451,0.11119648069143295,0.9612102508544922,0.21255771815776825,0.9931312203407288,0.9974313378334045
15105,2,1,0,0.9696359038352966,0.057529229670763016,0.9789573550224304,0.1346561163663864,0.9961867928504944,0.9984145164489746
14612,1,1,1,0.9707480669021606,0.08735043555498123,0.9843097925186157,0.19164438545703888,0.9971485733985901,0.9984897375106812
15832,11,11,1,0.976776123046875,0.09354650974273682,0.9836909770965576,0.18057778477668762,0.9969700574874878,0.9987803101539612
4010,1,1,1,0.9700643420219421,0.13495048880577087,0.9891830682754517,0.25977879762649536,0.99798583984375,0.9983856678009033
9138,1,1,1,0.9484133720397949,0.2133263200521469,0.9891748428344727,0.39247870445251465,0.9979609251022339,0.997230589389801
8559,15,10,0,0.9740954637527466,0.11232028901576996,0.988902747631073,0.20884495973587036,0.9980144500732422,0.9986446499824524
6774,1,7,0,0.9320995807647705,0.23092183470726013,0.9813334345817566,0.4306013882160187,0.9965192079544067,0.9964480400085449
10519,6,6,1,0.9711045622825623,0.27514663338661194,0.9919191002845764,0.4916377365589142,0.9984924793243408,0.9984110593795776
10776,13,13,1,0.9644262194633484,0.17466971278190613,0.9743315577507019,0.3446733057498932,0.9953218102455139,0.9981531500816345
15508,10,10,1,0.9774202704429626,0.08957230299711227,0.9830120205879211,0.18462838232517242,0.9969128370285034,0.9988032579421997
3856,13,5,0,0.817793071269989,0.1323782503604889,0.9902265071868896,0.26194944977760315,0.9982118606567383,0.9884159564971924
8588,14,14,1,0.8788069486618042,0.2056763470172882,0.9888224601745605,0.4031062126159668,0.9979645013809204,0.9931195974349976
5136,2,5,0,0.891546368598938,0.21059443056583405,0.9853380918502808,0.38801872730255127,0.9972705245018005,0.9940511584281921
13133,17,1,0,0.9724751710891724,0.0417434386909008,0.9816367030143738,0.08984404802322388,0.9966561794281006,0.998572587966919
14952,17,1,0,0.9739515781402588,0.0740031823515892,0.9869292974472046,0.15306468307971954,0.9975770115852356,0.9986373782157898
4966,3,3,1,0.9078847169876099,0.09028805792331696,0.9563711881637573,0.18905755877494812,0.9922991394996643,0.9949623346328735
2884,1,1,1,0.9481725692749023,0.06396423280239105,0.9841383099555969,0.14097921550273895,0.9970755577087402,0.9971996545791626
8452,10,10,1,0.8308137059211731,0.15446415543556213,0.9926638603210449,0.2860700488090515,0.9986374974250793,0.9888854026794434
927,17,1,0,0.9701747298240662,0.06386902928352356,0.990568995475769,0.1379532516002655,0.9982512593269348,0.9984310269355774
15436,1,1,1,0.9557967185974121,0.050644755363464355,0.9793210029602051,0.11597289144992828,0.9962253570556641,0.9977206587791443
3343,3,3,1,0.9736104011535645,0.05551556870341301,0.9553348422050476,0.12960776686668396,0.9916999936103821,0.9986322522163391
7609,7,7,1,0.9542986750602722,0.14982198178768158,0.9874875545501709,0.2816212773323059,0.997676432132721,0.997586727142334
4122,1,1,1,0.9555330872535706,0.13112862408161163,0.98363196849823,0.2638453245162964,0.9970045685768127,0.9976786971092224
3944,9,2,0,0.9607695937156677,0.10520020872354507,0.988958477973938,0.2200368195772171,0.9979696869850159,0.9978838562965393
8240,1,1,1,0.9674246907234192,0.11738549172878265,0.9899954795837402,0.24636253714561462,0.9981421232223511,0.9983049631118774
15503,1,1,1,0.9316253662109375,0.09016569703817368,0.9780170917510986,0.18113596737384796,0.9960320591926575,0.9961382746696472
11211,5,5,1,0.8865233063697815,0.24509982764720917,0.9912723898887634,0.4528965651988983,0.9983707070350647,0.9936428070068359
6325,1,1,1,0.9353044629096985,0.12431235611438751,0.9900778532028198,0.2532500922679901,0.998157799243927,0.996356725692749
12386,0,1,0,0.9367488026618958,0.1518668383359909,0.9872795343399048,0.2983018755912781,0.9976254105567932,0.9966880679130554
7883,1,1,1,0.969760537147522,0.17472496628761292,0.9909524917602539,0.34045109152793884,0.9983087778091431,0.9984186887741089
10242,8,0,0,0.9564558863639832,0.12597863376140594,0.9883687496185303,0.2623921036720276,0.9979117512702942,0.997730553150177
1691,2,7,0,0.9662009477615356,0.14224106073379517,0.9868660569190979,0.2786718010902405,0.9975740313529968,0.9982197880744934
15286,1,1,1,0.9375731945037842,0.1654658317565918,0.9905688762664795,0.31519877910614014,0.9982367753982544,0.9965051412582397
10985,6,1,0,0.9790984392166138,0.2254246026277542,0.9896155595779419,0.40666523575782776,0.9980556964874268,0.998847246170044
15518,0,1,0,0.9353939294815063,0.2318793535232544,0.990899920463562,0.422001451253891,0.9982965588569641,0.9964461922645569
14787,10,10,1,0.9700372815132141,0.058247677981853485,0.9813381433486938,0.13297811150550842,0.9966064691543579,0.9984612464904785
7347,2,1,0,0.9574968814849854,0.16904564201831818,0.9863014221191406,0.30695611238479614,0.9974731802940369,0.9977253079414368
4649,1,1,1,0.9665624499320984,0.06421336531639099,0.9886702299118042,0.14716343581676483,0.997907280921936,0.9981014132499695
10928,3,3,1,0.9466577768325806,0.06811846047639847,0.9477963447570801,0.1426759958267212,0.9901331663131714,0.9974372386932373
14325,17,1,0,0.9639090299606323,0.17567238211631775,0.983314037322998,0.33463388681411743,0.9968801736831665,0.9980323910713196
11862,1,1,1,0.9516303539276123,0.07174407690763474,0.9900704026222229,0.15194664895534515,0.9981491565704346,0.997445821762085
5164,2,10,0,0.969717264175415,0.1564854085445404,0.9884461164474487,0.29874348640441895,0.9978758096694946,0.9983614087104797
249,2,0,0,0.9371082782745361,0.10721853375434875,0.9896159172058105,0.22375476360321045,0.9980731010437012,0.9966719150543213
5461,17,1,0,0.9587542414665222,0.1147022619843483,0.9750328063964844,0.2179739773273468,0.9955527186393738,0.9978846907615662
4308,0,0,1,0.9613907337188721,0.24839778244495392,0.9934799671173096,0.4747881293296814,0.9987859129905701,0.997850775718689
9130,10,1,0,0.9854645133018494,0.049507539719343185,0.9539235234260559,0.10853352397680283,0.9915560483932495,0.999202311038971
13482,7,1,0,0.9043017029762268,0.19421277940273285,0.9845811724662781,0.3732978403568268,0.9972265362739563,0.9942347407341003
9416,1,1,1,0.9593035578727722,0.0797935351729393,0.9826188087463379,0.16532503068447113,0.9967905879020691,0.9978674650192261
11546,1,1,1,0.953534722328186,0.21301887929439545,0.9853512048721313,0.4110534191131592,0.9973087310791016,0.997494101524353
2007,12,12,1,0.9639269709587097,0.29038822650909424,0.9854540824890137,0.47829148173332214,0.9973142743110657,0.9981208443641663
11432,10,10,1,0.860069751739502,0.1375759392976761,0.9924077987670898,0.26655805110931396,0.9986043572425842,0.9911593794822693
14552,1,1,1,0.9601612091064453,0.09974528849124908,0.9875038266181946,0.2099120169878006,0.9976724982261658,0.9978467226028442
15425,12,12,1,0.9685841202735901,0.32558146119117737,0.9819868803024292,0.5421940088272095,0.9967319965362549,0.9983773231506348
6485,6,7,0,0.9412782788276672,0.2172015756368637,0.9825207591056824,0.37907159328460693,0.9968010187149048,0.9969422221183777
4674,0,1,0,0.9122306108474731,0.11878285557031631,0.9871941208839417,0.23207606375217438,0.9976782202720642,0.9950279593467712
13288,14,0,0,0.8243732452392578,0.09937287122011185,0.984028160572052,0.19629248976707458,0.9971088767051697,0.9894729256629944
1634,2,1,0,0.9169398546218872,0.07564648240804672,0.9876153469085693,0.1566389799118042,0.997688889503479,0.9951203465461731
12820,10,10,1,0.8886318206787109,0.13657774031162262,0.9875467419624329,0.25150275230407715,0.997675359249115,0.9935321807861328
10891,5,5,1,0.8460986018180847,0.1726503223180771,0.9901466965675354,0.341570109128952,0.9981626868247986,0.9905908703804016
16348,0,1,0,0.956522524356842,0.066729836165905,0.9755716323852539,0.14684277772903442,0.9955198764801025,0.9976245760917664
8183,17,1,0,0.9218944311141968,0.17592574656009674,0.9868412017822266,0.3341929614543915,0.9976147413253784,0.9954767823219299
1689,0,0,1,0.8671907782554626,0.19595275819301605,0.9807834029197693,0.38174527883529663,0.9965307116508484,0.9916799664497375
8680,0,0,1,0.7597946524620056,0.07975427806377411,0.9896360039710999,0.16862913966178894,0.998102605342865,0.9825747609138489
169,1,1,1,0.9194167852401733,0.1100124642252922,0.9587894678115845,0.2477671355009079,0.9924782514572144,0.9958657026290894
11507,0,11,0,0.8552690744400024,0.11053712666034698,0.9909437298774719,0.2217022031545639,0.9983159303665161,0.9905259609222412
9880,1,5,0,0.9639605283737183,0.17878060042858124,0.9883915781974792,0.35820111632347107,0.9978456497192383,0.9980632662773132
4137,17,1,0,0.9479261636734009,0.1556825190782547,0.973977267742157,0.30008378624916077,0.9952479004859924,0.9972642660140991
11354,2,13,0,0.9362691044807434,0.18043386936187744,0.9813137054443359,0.3393866717815399,0.9965763688087463,0.9964775443077087
9156,2,2,1,0.9658298492431641,0.1670794039964676,0.9888193011283875,0.31150469183921814,0.9979436993598938,0.998127281665802
2667,1,1,1,0.967217206954956,0.13473659753799438,0.9843929409980774,0.2790025472640991,0.9971440434455872,0.998241662979126
5119,6,1,0,0.968451976776123,0.1140613704919815,0.9894745349884033,0.24395239353179932,0.998050332069397,0.9983665347099304
2022,0,1,0,0.9344716668128967,0.07373746484518051,0.9863795638084412,0.15818609297275543,0.9974955916404724,0.9964783787727356
5358,1,7,0,0.9306474924087524,0.09997440874576569,0.9763122797012329,0.2077736258506775,0.9956647753715515,0.9965580105781555
3739,6,1,0,0.9656675457954407,0.059555135667324066,0.9882423281669617,0.13301028311252594,0.9978342652320862,0.9981631636619568
794,1,0,0,0.8936153054237366,0.04178110510110855,0.9927356243133545,0.09093596786260605,0.9986435770988464,0.9933725595474243
11004,8,8,1,0.970301628112793,0.22984343767166138,0.9818082451820374,0.418263703584671,0.9967484474182129,0.9984138011932373
14970,2,13,0,0.9065025448799133,0.11917664855718613,0.9463669657707214,0.24399223923683167,0.9902117848396301,0.9944197535514832
8963,2,2,1,0.9619961380958557,0.10504072904586792,0.9910725951194763,0.20391397178173065,0.9983117580413818,0.997984766960144
8737,10,0,0,0.925701379776001,0.05505137890577316,0.9872257113456726,0.12501227855682373,0.9977626800537109,0.9961398243904114
11658,1,1,1,0.9747195243835449,0.09972258657217026,0.9883665442466736,0.2063915878534317,0.997892439365387,0.9986423850059509
13919,1,1,1,0.9306951761245728,0.07760584354400635,0.9812300205230713,0.1680486798286438,0.996516227722168,0.9960330128669739
13307,7,1,0,0.9344721436500549,0.14337623119354248,0.9819580912590027,0.27864447236061096,0.9966805577278137,0.9962309002876282
1427,1,17,0,0.96356201171875,0.11727738380432129,0.986836314201355,0.2277151197195053,0.9975717663764954,0.9980939030647278
13305,3,3,1,0.9243674874305725,0.1579529196023941,0.9495047926902771,0.3304387629032135,0.9908028841018677,0.9961524605751038
6135,1,1,1,0.9681676030158997,0.06531370431184769,0.991105854511261,0.1415114551782608,0.9983219504356384,0.9982682466506958
16367,3,3,1,0.9473061561584473,0.09140511602163315,0.9584556221961975,0.1808072179555893,0.9925140738487244,0.9970691800117493
9699,0,10,0,0.9695303440093994,0.15620040893554688,0.9931077361106873,0.2974950671195984,0.9987009763717651,0.9983018636703491
5396,1,1,1,0.9789299368858337,0.129102885723114,0.9888623356819153,0.2655792236328125,0.9979162812232971,0.9988522529602051
13855,1,17,0,0.9672096371650696,0.11819043755531311,0.9898568391799927,0.22925719618797302,0.998094379901886,0.9982637763023376
10658,15,3,0,0.9020190238952637,0.07432807236909866,0.9458717107772827,0.14814341068267822,0.9903249740600586,0.9947823882102966
8935,11,11,1,0.9579167366027832,0.10298451036214828,0.9287173748016357,0.2036883533000946,0.9865955114364624,0.9978796243667603
8638,7,2,0,0.975892186164856,0.1977473348379135,0.9829014539718628,0.36978739500045776,0.9968473315238953,0.9987385869026184
8988,0,2,0,0.9125182628631592,0.16148801147937775,0.9896553754806519,0.311797171831131,0.9980857372283936,0.9946936964988708
4596,1,1,1,0.9271787405014038,0.11009594053030014,0.9872356057167053,0.23207888007164001,0.9976765513420105,0.995755672454834
10479,1,1,1,0.9800466299057007,0.07900986075401306,0.985775887966156,0.1608876883983612,0.9973576664924622,0.9989253878593445
12264,2,2,1,0.9745537638664246,0.10911740362644196,0.990152895450592,0.21448259055614471,0.998163640499115,0.9986720085144043
15884,17,1,0,0.9749022722244263,0.09448053687810898,0.9841150045394897,0.1912057250738144,0.9970947504043579,0.9986119270324707
13807,1,1,1,0.9755128622055054,0.07164169102907181,0.9883174300193787,0.15581589937210083,0.9978737831115723,0.9987047910690308
3508,0,0,1,0.8354859352111816,0.07367140799760818,0.9822845458984375,0.16057218611240387,0.996870219707489,0.990628182888031
11858,1,0,0,0.9177478551864624,0.13099956512451172,0.9881906509399414,0.270315945148468,0.9978613257408142,0.9954403638839722
