node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
7711,9,1,0,0.99562007188797,0.2635921835899353,0.8932515978813171,0.27547508478164673,0.9444141983985901,0.9981415271759033
6414,1,1,1,0.9940497875213623,0.24482741951942444,0.8476747274398804,0.25754836201667786,0.9184072613716125,0.9974852800369263
16366,7,2,0,0.9835484623908997,0.3838922679424286,0.913628876209259,0.4012454152107239,0.9559004902839661,0.9933454990386963
10582,0,1,0,0.9912812113761902,0.5190046429634094,0.9022011756896973,0.533999502658844,0.9503688216209412,0.9963338375091553
3538,7,1,0,0.9910053014755249,0.5279034376144409,0.8774392604827881,0.5472933650016785,0.9364957213401794,0.9962050318717957
3957,9,1,0,0.9953378438949585,0.3423871695995331,0.9035280346870422,0.35525354743003845,0.9511409997940063,0.9980212450027466
7410,1,1,1,0.9941595792770386,0.40308791399002075,0.8942451477050781,0.42384523153305054,0.9453381299972534,0.9975042939186096
15477,1,5,0,0.9846546649932861,0.4952545166015625,0.9369420409202576,0.5154526233673096,0.9687336683273315,0.993465006351471
8723,3,3,1,0.994196891784668,0.5248395800590515,0.8897528648376465,0.5323837995529175,0.9444646239280701,0.9975155591964722
11316,9,2,0,0.9935058355331421,0.2973000109195709,0.9266902804374695,0.30368632078170776,0.9635649919509888,0.9972944855690002
14069,7,1,0,0.9945986270904541,0.339536190032959,0.877806544303894,0.35925713181495667,0.9366012215614319,0.9976752400398254
11964,1,1,1,0.9891069531440735,0.3263155519962311,0.8795342445373535,0.343868225812912,0.9368802309036255,0.9953259229660034
16336,7,1,0,0.9933112859725952,0.38086020946502686,0.911776602268219,0.399808794260025,0.9551043510437012,0.9972096085548401
8357,1,1,1,0.9960667490959167,0.5048782229423523,0.8908040523529053,0.5218988060951233,0.9444431066513062,0.9982866644859314
2108,14,1,0,0.9949468970298767,0.2338705211877823,0.906472384929657,0.24780823290348053,0.9528457522392273,0.9978417158126831
11946,2,2,1,0.9965774416923523,0.37161701917648315,0.8956409692764282,0.3826502561569214,0.9469313025474548,0.9985260963439941
761,0,15,0,0.9762282371520996,0.5415457487106323,0.893328845500946,0.549877941608429,0.9457749724388123,0.9896921515464783
12984,2,10,0,0.9885021448135376,0.4385218918323517,0.9255520701408386,0.44895073771476746,0.9627520442008972,0.9951905012130737
10627,18,2,0,0.992942214012146,0.5265263319015503,0.9310192465782166,0.5395154356956482,0.9657710194587708,0.9969839453697205
2429,1,1,1,0.9923880100250244,0.2836489975452423,0.8637558221817017,0.29837754368782043,0.9267764687538147,0.9968205690383911
3639,1,10,0,0.9938477873802185,0.4873192012310028,0.9129870533943176,0.5022125840187073,0.9560855031013489,0.9973750114440918
10418,11,11,1,0.9815776944160461,0.46338126063346863,0.913702666759491,0.47016167640686035,0.9563802480697632,0.9920493960380554
2919,0,1,0,0.9869375824928284,0.3852350115776062,0.8544395565986633,0.40136784315109253,0.921978235244751,0.9944491386413574
10744,6,6,1,0.9772815704345703,0.5121074318885803,0.9048176407814026,0.5245515704154968,0.9525483846664429,0.9907041192054749
5873,3,3,1,0.9932467937469482,0.47855401039123535,0.8092977404594421,0.486172080039978,0.8954610824584961,0.9971068501472473
12869,1,7,0,0.9947347640991211,0.4797517657279968,0.8721786141395569,0.49400362372398376,0.9344170093536377,0.9977656602859497
13550,10,2,0,0.9937114715576172,0.4243248999118805,0.9126432538032532,0.43266597390174866,0.9569756984710693,0.9973481893539429
12485,10,10,1,0.9932627081871033,0.5286243557929993,0.9185701012611389,0.5304287075996399,0.9597280025482178,0.9971768856048584
8949,0,0,1,0.9916641712188721,0.4569234848022461,0.894553542137146,0.47387778759002686,0.9467610716819763,0.9964220523834229
1556,1,1,1,0.9928247928619385,0.27745944261550903,0.8663381934165955,0.2987373471260071,0.9287328720092773,0.9969700574874878
1151,6,6,1,0.9885849356651306,0.36454862356185913,0.9061781167984009,0.3804621994495392,0.9526064991950989,0.9952324032783508
6209,10,1,0,0.9902702569961548,0.3412359058856964,0.8860898017883301,0.3520491123199463,0.9409034848213196,0.9958384037017822
1056,2,2,1,0.991982638835907,0.34024789929389954,0.9276419878005981,0.3526845872402191,0.964047372341156,0.9966515898704529
6780,1,1,1,0.9933288097381592,0.2364659607410431,0.8588438034057617,0.2560996115207672,0.9236412048339844,0.9971565008163452
10993,13,13,1,0.9912780523300171,0.4739445149898529,0.8784018158912659,0.48565903306007385,0.9379236102104187,0.9963594079017639
3768,1,0,0,0.9661687016487122,0.33590206503868103,0.8828371167182922,0.3543511629104614,0.9387339353561401,0.9852022528648376
7472,0,10,0,0.9913376569747925,0.41227447986602783,0.8827288150787354,0.423222154378891,0.9387292861938477,0.9962862730026245
2776,5,5,1,0.9902366995811462,0.49995937943458557,0.8921159505844116,0.5219733119010925,0.9442680478096008,0.9957915544509888
3831,10,10,1,0.9855308532714844,0.6391168236732483,0.9167084097862244,0.63731849193573,0.958852231502533,0.9938176274299622
9497,17,15,0,0.9923535585403442,0.6160271763801575,0.8924540877342224,0.6333571672439575,0.9456683397293091,0.9967854022979736
11605,7,7,1,0.9852303862571716,0.35930123925209045,0.914681613445282,0.37657302618026733,0.9577210545539856,0.9938337802886963
16117,0,1,0,0.984826922416687,0.3725920021533966,0.8522776961326599,0.3894059956073761,0.9218872785568237,0.9935640692710876
13693,1,1,1,0.9938788414001465,0.3871925473213196,0.9192355275154114,0.4037635028362274,0.9595432281494141,0.9974173307418823
16297,11,10,0,0.9938964247703552,0.7108703255653381,0.8824061155319214,0.7103555798530579,0.9392650127410889,0.9973846077919006
6364,2,2,1,0.9959487915039062,0.38658004999160767,0.9190562963485718,0.40319758653640747,0.9601803421974182,0.998281717300415
10578,17,1,0,0.9937594532966614,0.3874441981315613,0.8926293849945068,0.40209072828292847,0.9452105760574341,0.9973948001861572
11880,1,1,1,0.9945802092552185,0.29022377729415894,0.8682587146759033,0.30758923292160034,0.9308122992515564,0.9976674914360046
2029,1,1,1,0.9938955903053284,0.24944017827510834,0.8795172572135925,0.26522061228752136,0.9371534585952759,0.9974199533462524
9958,1,1,1,0.9899914264678955,0.47196486592292786,0.9094996452331543,0.48847639560699463,0.9542670845985413,0.9956985712051392
13505,0,17,0,0.9951162338256836,0.395335853099823,0.8200728297233582,0.4179278314113617,0.9010242819786072,0.997922956943512
14014,7,1,0,0.9911278486251831,0.40939396619796753,0.8785156607627869,0.42813360691070557,0.936211347579956,0.9963580965995789
371,1,1,1,0.9918681979179382,0.47814562916755676,0.8451756834983826,0.4930884838104248,0.9171947240829468,0.9965584874153137
12332,1,1,1,0.9951019287109375,0.4019806981086731,0.8820927739143372,0.4220889210700989,0.9385600686073303,0.9979111552238464
3189,1,1,1,0.9945535659790039,0.41026997566223145,0.8602038621902466,0.43266236782073975,0.9267527461051941,0.997635006904602
5408,2,2,1,0.9813449382781982,0.43257492780685425,0.9347047805786133,0.454617977142334,0.9673558473587036,0.9924718141555786
7881,0,1,0,0.9872561693191528,0.3876434564590454,0.9011420607566833,0.4063507318496704,0.9498794674873352,0.9946533441543579
12219,0,0,1,0.9931622743606567,0.47185155749320984,0.8869505524635315,0.48941779136657715,0.9415133595466614,0.9970786571502686
3215,3,3,1,0.9923770427703857,0.3183821141719818,0.7841416597366333,0.3280632495880127,0.8784628510475159,0.9967485666275024
11519,1,1,1,0.9937496185302734,0.4140808582305908,0.8785878419876099,0.43261322379112244,0.9370915293693542,0.997366726398468
12228,10,10,1,0.9800704121589661,0.5671038627624512,0.870017945766449,0.57960444688797,0.9319981932640076,0.9915196299552917
1459,0,1,0,0.9949344992637634,0.3248252868652344,0.8738195896148682,0.34976425766944885,0.9330075979232788,0.997825562953949
15712,10,10,1,0.9914656281471252,0.4815875291824341,0.9253027439117432,0.4883519113063812,0.9627882242202759,0.9964599013328552
4520,1,1,1,0.9943195581436157,0.4028429090976715,0.9195253252983093,0.41381746530532837,0.9607048630714417,0.9975318908691406
1377,3,3,1,0.9941991567611694,0.5159844160079956,0.8036494851112366,0.5192916393280029,0.8926330208778381,0.9975146055221558
1531,17,1,0,0.9937666654586792,0.4267578721046448,0.8564451336860657,0.4335358738899231,0.9250578880310059,0.9973061084747314
12293,0,1,0,0.9953625202178955,0.5888829231262207,0.8306542634963989,0.6017780303955078,0.9084140658378601,0.9980059266090393
7907,1,1,1,0.9960588216781616,0.31818708777427673,0.8879502415657043,0.3378399610519409,0.9415639638900757,0.9983025789260864
6548,10,5,0,0.9763277173042297,0.3625473082065582,0.9269260168075562,0.3782520294189453,0.964162290096283,0.989769458770752
4797,1,0,0,0.9941490888595581,0.48576968908309937,0.8682861328125,0.4958709478378296,0.9315633773803711,0.9974752068519592
6876,2,1,0,0.9936937689781189,0.3729431629180908,0.8859293460845947,0.3883066177368164,0.9415258169174194,0.9973046779632568
8649,7,1,0,0.9917774200439453,0.3539290428161621,0.9105041027069092,0.3759506046772003,0.9548777937889099,0.9965040683746338
6091,7,1,0,0.9940683841705322,0.48124659061431885,0.9141243100166321,0.4992140233516693,0.956725537776947,0.9974476099014282
977,3,3,1,0.9927782416343689,0.5298973917961121,0.859006404876709,0.5355613827705383,0.9275583028793335,0.9969481825828552
8536,1,1,1,0.9959990978240967,0.36049532890319824,0.8775168061256409,0.38000962138175964,0.9360499382019043,0.998257577419281
3041,2,0,0,0.9896356463432312,0.26281315088272095,0.906963050365448,0.2737945318222046,0.9533883929252625,0.9955185651779175
14641,1,1,1,0.9934631586074829,0.37247735261917114,0.8783470392227173,0.3889429271221161,0.9362908601760864,0.9972373247146606
15221,1,1,1,0.9956076741218567,0.3348518908023834,0.8432491421699524,0.3548954129219055,0.9144737124443054,0.9980911612510681
2728,1,1,1,0.9945819973945618,0.29492437839508057,0.875413715839386,0.31216734647750854,0.9342904686927795,0.9977273344993591
2726,3,3,1,0.9912309646606445,0.3327023983001709,0.8318780064582825,0.3373993933200836,0.9095836877822876,0.9961673617362976
6823,1,1,1,0.9919670224189758,0.352620929479599,0.8823424577713013,0.3696020245552063,0.9389539361000061,0.9966785907745361
3275,3,3,1,0.9913030862808228,0.40307825803756714,0.8562410473823547,0.4065292179584503,0.9257233738899231,0.996311366558075
10339,0,0,1,0.984815239906311,0.38226422667503357,0.8980876207351685,0.39205044507980347,0.9478076696395874,0.9934740662574768
10359,2,2,1,0.9925693869590759,0.4729572832584381,0.8704071640968323,0.4778762459754944,0.9328830242156982,0.9968955516815186
6454,1,1,1,0.9933921694755554,0.3308503329753876,0.9009416103363037,0.3460349440574646,0.9492601156234741,0.997208297252655
12768,1,1,1,0.9921557307243347,0.3031778633594513,0.7873737215995789,0.32270774245262146,0.8790023922920227,0.9966220855712891
9239,2,1,0,0.9948136806488037,0.3505726754665375,0.9037196636199951,0.36839330196380615,0.9514767527580261,0.9978020787239075
8683,10,10,1,0.9680643677711487,0.4890657365322113,0.929230809211731,0.49628326296806335,0.9655675888061523,0.9860532879829407
7767,11,1,0,0.9889827370643616,0.49221399426460266,0.8970046639442444,0.49845951795578003,0.9474641680717468,0.9953101277351379
13439,11,3,0,0.9919314980506897,0.5960334539413452,0.8122159242630005,0.5924509763717651,0.8988096714019775,0.99652498960495
5261,3,3,1,0.992946207523346,0.34392595291137695,0.8733317255973816,0.35370227694511414,0.934756338596344,0.9969438910484314
490,2,1,0,0.9951862692832947,0.4152766466140747,0.8649595975875854,0.4288479685783386,0.9273919463157654,0.997944176197052
5031,2,2,1,0.9929515719413757,0.25531384348869324,0.8914145231246948,0.2686002254486084,0.9443368911743164,0.9970741271972656
15366,1,1,1,0.9947499632835388,0.3258286416530609,0.905085563659668,0.3346252143383026,0.9521088004112244,0.9977613687515259
10038,1,2,0,0.9901167750358582,0.32166069746017456,0.887599527835846,0.34512731432914734,0.9416816830635071,0.9958508014678955
6415,1,2,0,0.9944354295730591,0.3295475244522095,0.9108571410179138,0.34619396924972534,0.9552733898162842,0.9976209998130798
1797,1,1,1,0.9932674169540405,0.2510775327682495,0.8687602281570435,0.26695695519447327,0.9307821393013,0.9971804618835449
16526,10,10,1,0.9942823648452759,0.527385413646698,0.8819816708564758,0.5421298146247864,0.9389235973358154,0.9975334405899048
3945,5,1,0,0.9949852228164673,0.3775532841682434,0.8720275163650513,0.39708200097084045,0.9324449896812439,0.9978850483894348
5883,7,10,0,0.9939255118370056,0.45385289192199707,0.9012120366096497,0.4680764675140381,0.949841320514679,0.9974455833435059
13102,2,2,1,0.9926482439041138,0.2612135410308838,0.9168002605438232,0.2730571925640106,0.9583758115768433,0.9968434572219849
886,1,1,1,0.9923856258392334,0.40189939737319946,0.8944301605224609,0.40921929478645325,0.9459441304206848,0.9967454671859741
5797,17,1,0,0.9939770698547363,0.6411435604095459,0.895331621170044,0.6579838395118713,0.9462087750434875,0.9974410533905029
1551,1,17,0,0.9939729571342468,0.40365323424339294,0.8954185843467712,0.425224632024765,0.9466182589530945,0.9974378347396851
7056,0,0,1,0.9923815131187439,0.3312172293663025,0.8819448947906494,0.33735886216163635,0.9385968446731567,0.9966768026351929
5188,1,1,1,0.9940065145492554,0.5107023119926453,0.8373579382896423,0.5327377915382385,0.9119669795036316,0.9975117444992065
2260,7,1,0,0.996377170085907,0.47302213311195374,0.8828532695770264,0.48515069484710693,0.9388604164123535,0.998431384563446
1700,0,10,0,0.9734266996383667,0.47880902886390686,0.9213195443153381,0.4942382872104645,0.9610604047775269,0.9886205196380615
8154,3,17,0,0.9934791326522827,0.4656682014465332,0.8529731631278992,0.4864596128463745,0.9218544363975525,0.997261643409729
5118,7,7,1,0.9933562874794006,0.4870564937591553,0.8831707239151001,0.5060712099075317,0.940214216709137,0.9972335696220398
163,0,1,0,0.9931591153144836,0.41377192735671997,0.8626692891120911,0.435413122177124,0.9281867146492004,0.9971386194229126
9683,1,2,0,0.9946200847625732,0.27813276648521423,0.9233871102333069,0.2894636392593384,0.9613717794418335,0.9977052807807922
13266,1,1,1,0.9939670562744141,0.39225858449935913,0.8685890436172485,0.40615466237068176,0.9309271574020386,0.997464656829834
2437,6,1,0,0.9942016005516052,0.4713387191295624,0.8424467444419861,0.48815152049064636,0.9166662096977234,0.9975409507751465
8336,3,1,0,0.9911967515945435,0.3183792531490326,0.8701990842819214,0.33544889092445374,0.9320377111434937,0.996304988861084
3463,16,0,0,0.9826122522354126,0.465699702501297,0.9103978872299194,0.47771155834198,0.9549163579940796,0.9925152659416199
3507,5,2,0,0.9950259327888489,0.353827565908432,0.9146741032600403,0.36968526244163513,0.9570345878601074,0.997877836227417
14874,1,1,1,0.9950714111328125,0.27361413836479187,0.8588360548019409,0.2893412709236145,0.9245575070381165,0.9978739023208618
14565,2,2,1,0.9947023987770081,0.5318587422370911,0.9258424043655396,0.5396882891654968,0.9629334211349487,0.9977551102638245
10984,17,1,0,0.9920471906661987,0.32899653911590576,0.8776859641075134,0.3472824990749359,0.9362829327583313,0.9967103004455566
7720,3,14,0,0.9926432967185974,0.6955758929252625,0.9103789925575256,0.7002859711647034,0.9554105997085571,0.9969004392623901
11195,1,1,1,0.9941101670265198,0.41675111651420593,0.8958705067634583,0.43883949518203735,0.946419894695282,0.9975347518920898
8785,1,1,1,0.9947012662887573,0.424191415309906,0.9275339841842651,0.43854573369026184,0.9640315175056458,0.9977561831474304
13352,10,10,1,0.9944151639938354,0.5005852580070496,0.9070996642112732,0.5058179497718811,0.9529529213905334,0.9976389408111572
7969,11,3,0,0.992091178894043,0.4949428141117096,0.8480159640312195,0.4961969256401062,0.9199507832527161,0.9966146349906921
820,1,0,0,0.9934046864509583,0.4352007508277893,0.8729766607284546,0.450685977935791,0.9329207539558411,0.9971690773963928
4137,17,17,1,0.9945947527885437,0.47236987948417664,0.8624452352523804,0.49669384956359863,0.9279033541679382,0.9977255463600159
15809,1,1,1,0.9936538934707642,0.2950448989868164,0.8649736642837524,0.30931469798088074,0.9290997982025146,0.9973076581954956
11502,1,1,1,0.9902352690696716,0.25033554434776306,0.877629816532135,0.2626684904098511,0.9358168244361877,0.9958930015563965
6492,0,1,0,0.9903648495674133,0.23002861440181732,0.858207106590271,0.24671030044555664,0.9240174293518066,0.9959610104560852
883,1,1,1,0.9957438111305237,0.2625318765640259,0.8793401718139648,0.27968630194664,0.9381292462348938,0.9981595873832703
8653,6,1,0,0.9932708144187927,0.3661230802536011,0.8540793061256409,0.38581162691116333,0.9222818613052368,0.9971960783004761
11082,11,10,0,0.9952725768089294,0.660696268081665,0.890397846698761,0.6553170084953308,0.9445064067840576,0.9979752898216248
7106,6,6,1,0.9947294592857361,0.5739773511886597,0.9053376913070679,0.5856524705886841,0.9527576565742493,0.9977707862854004
3857,1,14,0,0.9958314299583435,0.5413114428520203,0.8674707412719727,0.5528027415275574,0.9318411350250244,0.9982194304466248
12011,2,1,0,0.9946138262748718,0.3414998948574066,0.9237525463104248,0.3517239987850189,0.9620691537857056,0.9977191090583801
3332,16,2,0,0.9934577345848083,0.5711206197738647,0.893287181854248,0.5781049728393555,0.9460870027542114,0.9972476363182068
13890,10,6,0,0.9925522804260254,0.4529542922973633,0.8899375200271606,0.46436890959739685,0.9435515999794006,0.9968774318695068
6170,7,0,0,0.9959081411361694,0.3786642849445343,0.8911786079406738,0.39891940355300903,0.9434686303138733,0.9982085227966309
9930,10,10,1,0.9931682348251343,0.4002659320831299,0.9224916100502014,0.4062022268772125,0.9615518450737,0.9970439076423645
12761,1,1,1,0.9925122261047363,0.22157622873783112,0.8428470492362976,0.23542486131191254,0.9149339199066162,0.9968622922897339
8307,3,3,1,0.9936690926551819,0.4217016398906708,0.8415171504020691,0.4313278794288635,0.9161381721496582,0.9973297119140625
8065,5,1,0,0.9776276350021362,0.4392024576663971,0.8757331967353821,0.46094369888305664,0.9354639053344727,0.9908411502838135
6820,7,1,0,0.9885777235031128,0.2701604664325714,0.8859909176826477,0.280610054731369,0.941036581993103,0.9951275587081909
345,0,3,0,0.9930385947227478,0.42267778515815735,0.8366565704345703,0.4271731376647949,0.9116083383560181,0.9969673752784729
15569,1,1,1,0.9937787652015686,0.30357825756073,0.858651876449585,0.3229944109916687,0.9244828820228577,0.9973453879356384
2814,1,1,1,0.9946148991584778,0.32476189732551575,0.8710466027259827,0.3454868197441101,0.9322676062583923,0.9977443218231201
4982,9,2,0,0.9935192465782166,0.3571612238883972,0.8783096671104431,0.3791273832321167,0.9364075064659119,0.9972925782203674
4004,1,3,0,0.9946458339691162,0.4785442054271698,0.8730248808860779,0.4908379912376404,0.9344161748886108,0.9977405071258545
1967,3,3,1,0.9910179376602173,0.5190613269805908,0.8203707337379456,0.5242719054222107,0.9039743542671204,0.9961207509040833
6753,1,17,0,0.9970273375511169,0.35886523127555847,0.8631071448326111,0.38031986355781555,0.9275708198547363,0.9987083673477173
8023,2,1,0,0.9938784241676331,0.35428231954574585,0.9008971452713013,0.368569016456604,0.9488108158111572,0.9973775148391724
7465,17,17,1,0.9928295016288757,0.48992469906806946,0.8753214478492737,0.5151128172874451,0.9345273375511169,0.9970014691352844
8964,5,1,0,0.9873450398445129,0.35221177339553833,0.8976027965545654,0.37372055649757385,0.9475337266921997,0.9946293234825134
6880,15,1,0,0.98195880651474,0.4039895236492157,0.9296582937240601,0.4235328137874603,0.9644942879676819,0.9923186302185059
11351,2,10,0,0.9883043766021729,0.5660384893417358,0.9343161582946777,0.571953535079956,0.9677327275276184,0.9950280785560608
8096,1,1,1,0.9958016276359558,0.36474940180778503,0.8882526159286499,0.38957664370536804,0.9418693780899048,0.9981904625892639
3586,1,1,1,0.9947357773780823,0.3371238112449646,0.8307632803916931,0.3542957603931427,0.907302737236023,0.9977566599845886
4267,0,1,0,0.9945918917655945,0.2483886331319809,0.8514240980148315,0.2668267488479614,0.9191253781318665,0.9976981282234192
14534,9,2,0,0.9871200323104858,0.32263875007629395,0.9361417293548584,0.3323967158794403,0.9685525894165039,0.9947035908699036
1245,1,1,1,0.9921543002128601,0.24328672885894775,0.8882625699043274,0.25771409273147583,0.9420431852340698,0.9966679215431213
7500,4,4,1,0.9964459538459778,0.6327857375144958,0.906882643699646,0.6507745981216431,0.9531744122505188,0.9984525442123413
3408,17,17,1,0.9946743249893188,0.5295805335044861,0.8703311085700989,0.5472299456596375,0.9323481917381287,0.9977460503578186
15652,11,1,0,0.9924887418746948,0.5108139514923096,0.8319418430328369,0.5314653515815735,0.909205973148346,0.9968326687812805
4287,3,1,0,0.9947389960289001,0.35759228467941284,0.8859738111495972,0.3759714663028717,0.9411971569061279,0.9977400302886963
13476,1,6,0,0.9909735321998596,0.5121845006942749,0.8767430186271667,0.5292275547981262,0.935496985912323,0.996180534362793
238,2,1,0,0.9893215894699097,0.5312581658363342,0.8764563798904419,0.547781765460968,0.9356546401977539,0.9955774545669556
5033,1,1,1,0.9934628009796143,0.6197095513343811,0.8938835263252258,0.627310037612915,0.9461721181869507,0.9972921013832092
12657,9,2,0,0.9714861512184143,0.29873278737068176,0.9339719414710999,0.3189747929573059,0.9668589234352112,0.9881742000579834
13858,0,0,1,0.9895450472831726,0.49622929096221924,0.9148047566413879,0.5120569467544556,0.9570390582084656,0.9955099821090698
16202,2,10,0,0.9861118793487549,0.7242072820663452,0.8783003687858582,0.7248411774635315,0.936619222164154,0.9940939545631409
11708,1,1,1,0.9912936091423035,0.23372496664524078,0.8655025959014893,0.2436472326517105,0.9286283254623413,0.9963339567184448
5002,13,1,0,0.9942799806594849,0.5512253046035767,0.8644184470176697,0.5693957209587097,0.928551971912384,0.9975817203521729
3910,1,1,1,0.9953171014785767,0.3932388424873352,0.8701467514038086,0.41272690892219543,0.9322043061256409,0.9980061650276184
11961,1,1,1,0.9911748170852661,0.2816932797431946,0.8710674047470093,0.2997593581676483,0.9324073791503906,0.9962073564529419
5655,3,3,1,0.9949244260787964,0.4167928099632263,0.8604643940925598,0.4234870970249176,0.9273668527603149,0.9978245496749878
10188,0,1,0,0.9927929639816284,0.4304792881011963,0.8753885626792908,0.44511982798576355,0.9356018304824829,0.9968948364257812
4314,1,1,1,0.9953041076660156,0.3414830267429352,0.8547608852386475,0.3560064435005188,0.9241264462471008,0.9979706406593323
8970,10,0,0,0.9904415607452393,0.7480337619781494,0.9074050188064575,0.7519539594650269,0.9530936479568481,0.9959419369697571
3418,3,3,1,0.992728590965271,0.3772129714488983,0.847946047782898,0.38262856006622314,0.9191750884056091,0.9969143867492676
8021,1,1,1,0.9947786331176758,0.29457753896713257,0.8363012075424194,0.30986693501472473,0.9109147787094116,0.9977670907974243
2377,3,3,1,0.9932053089141846,0.3452402353286743,0.8454351425170898,0.3492794632911682,0.9183595180511475,0.997078537940979
13262,1,3,0,0.9943825006484985,0.47148996591567993,0.9067129492759705,0.4793604016304016,0.953295111656189,0.9976231455802917
14513,1,1,1,0.9939486980438232,0.3433470129966736,0.8560407757759094,0.3599510192871094,0.9230332374572754,0.997445821762085
3858,5,1,0,0.9937561750411987,0.523707389831543,0.8926919102668762,0.5486106276512146,0.9448358416557312,0.9973198771476746
362,1,1,1,0.9939671754837036,0.37979915738105774,0.8252007365226746,0.3957650661468506,0.904987096786499,0.9974372386932373
15633,1,1,1,0.9886974096298218,0.37779271602630615,0.9189856052398682,0.3983624279499054,0.958939790725708,0.9951810240745544
15219,10,2,0,0.9695890545845032,0.306604266166687,0.9092444181442261,0.32079750299453735,0.9539245367050171,0.9873164892196655
2235,3,3,1,0.9941813349723816,0.413903146982193,0.844792366027832,0.42272865772247314,0.9188862442970276,0.9974989295005798
5339,2,1,0,0.9930048584938049,0.522129476070404,0.9102979898452759,0.5435428619384766,0.9544672966003418,0.996994137763977
14085,3,11,0,0.9885488152503967,0.7458810806274414,0.8612297773361206,0.7493381500244141,0.9286171197891235,0.995197594165802
12637,17,1,0,0.9948371648788452,0.41453373432159424,0.9122670888900757,0.4316767454147339,0.9559066891670227,0.9977902173995972
6061,0,0,1,0.9950203895568848,0.6637820601463318,0.8547487258911133,0.6737502217292786,0.9222533702850342,0.9978522062301636
3895,0,1,0,0.9875448346138,0.3610527217388153,0.8564363121986389,0.376505970954895,0.9233828186988831,0.9947434663772583
1065,17,17,1,0.9951731562614441,0.5636482238769531,0.8414121866226196,0.5817620754241943,0.9153016805648804,0.9979530572891235
8542,10,8,0,0.9949817061424255,0.4640686511993408,0.9182420969009399,0.47246935963630676,0.9590100049972534,0.997873067855835
10522,2,2,1,0.9931134581565857,0.3036077618598938,0.8992534279823303,0.31778058409690857,0.9491808414459229,0.9971240162849426
10297,1,1,1,0.9939968585968018,0.28363651037216187,0.8828648328781128,0.30021366477012634,0.9384109973907471,0.9974684715270996
10230,17,17,1,0.9951643943786621,0.638196587562561,0.8895350098609924,0.6555418372154236,0.9442377090454102,0.9979463219642639
2586,2,2,1,0.9968444108963013,0.25952115654945374,0.8847714066505432,0.27578598260879517,0.9401456117630005,0.9986422657966614
10215,1,1,1,0.9948269724845886,0.39773350954055786,0.878635585308075,0.4160231351852417,0.937048077583313,0.9978258013725281
14212,3,3,1,0.9925393462181091,0.5299745798110962,0.8309023976325989,0.5357947945594788,0.9093468189239502,0.9968279004096985
10214,1,17,0,0.9950022101402283,0.6343257427215576,0.921295166015625,0.6373161673545837,0.9606531858444214,0.997893750667572
6407,1,1,1,0.9934818148612976,0.40242108702659607,0.8542094826698303,0.42397066950798035,0.9227269887924194,0.9972647428512573
1634,2,1,0,0.996426522731781,0.18044577538967133,0.8826905488967896,0.19356121122837067,0.9390861988067627,0.9984227418899536
15670,1,1,1,0.9950019717216492,0.3153112232685089,0.8483883142471313,0.3356224596500397,0.9178577661514282,0.9978318810462952
13572,2,10,0,0.9910423755645752,0.5707430839538574,0.9306275844573975,0.5733044743537903,0.9656742811203003,0.996273398399353
9387,1,1,1,0.9944526553153992,0.5323274731636047,0.8638859987258911,0.5532432198524475,0.9272899627685547,0.9976785778999329
6,2,1,0,0.9960709810256958,0.32286280393600464,0.8841329216957092,0.3384728729724884,0.9397403001785278,0.9983164072036743
11833,0,2,0,0.988274097442627,0.24785171449184418,0.9128255248069763,0.2671866714954376,0.9549741744995117,0.9951555728912354
14739,2,1,0,0.996076762676239,0.3312326669692993,0.8587665557861328,0.3464508056640625,0.9255865812301636,0.9983012080192566
4618,1,1,1,0.9964035749435425,0.20276258885860443,0.890524685382843,0.21299131214618683,0.9435585141181946,0.998422384262085
6540,0,0,1,0.9927184581756592,0.32490575313568115,0.9188168048858643,0.34299033880233765,0.9590681791305542,0.9968281388282776
5289,14,14,1,0.9935383200645447,0.3898128867149353,0.8885018229484558,0.40553945302963257,0.9437966346740723,0.997273862361908
14813,0,15,0,0.9954800605773926,0.45506539940834045,0.8794603943824768,0.4650116264820099,0.9376479983329773,0.998023509979248
5844,2,2,1,0.9781749248504639,0.4782557785511017,0.9084012508392334,0.5015301704406738,0.9537383913993835,0.9911735653877258
3604,1,1,1,0.9937187433242798,0.5050332546234131,0.8910984396934509,0.5204071402549744,0.9441901445388794,0.9973846077919006
3015,14,1,0,0.994498074054718,0.2556094229221344,0.8903403878211975,0.2700084447860718,0.9439830183982849,0.9976170063018799
4539,2,1,0,0.995410144329071,0.15066581964492798,0.8869796991348267,0.16200795769691467,0.9411216974258423,0.9980113506317139
14781,17,17,1,0.9922047257423401,0.5744187235832214,0.8944032192230225,0.591300904750824,0.9465334415435791,0.9967453479766846
15882,1,1,1,0.9858900308609009,0.29964837431907654,0.8795744776725769,0.3150409460067749,0.9376559853553772,0.9939747452735901
9641,10,10,1,0.9872186183929443,0.5454611778259277,0.9061963558197021,0.5485842823982239,0.9530070424079895,0.9948065876960754
7194,1,0,0,0.9939998388290405,0.3720015585422516,0.8525290489196777,0.38165420293807983,0.9211984276771545,0.9974320530891418
8958,1,1,1,0.9791957139968872,0.4014414846897125,0.915095865726471,0.4166540503501892,0.9571661353111267,0.9913206696510315
