node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
10865,10,10,1,0.6035321354866028,0.987537682056427,0.38803380727767944,0.9818342328071594,0.3518070876598358,0.4754771888256073
15274,7,7,1,0.5336944460868835,0.8574057817459106,0.4151865541934967,0.8113945126533508,0.3728416860103607,0.4278256893157959
1937,3,3,1,0.5810433626174927,0.873481035232544,0.42268651723861694,0.8293821811676025,0.382226824760437,0.4536021053791046
15334,10,14,0,0.5572333931922913,0.9305606484413147,0.4682173430919647,0.903287410736084,0.41931721568107605,0.43245917558670044
9919,2,1,0,0.5880955457687378,0.7302460670471191,0.33066830039024353,0.6713843941688538,0.2977372705936432,0.4566447138786316
16248,1,1,1,0.3200778365135193,0.5624926686286926,0.3126203417778015,0.5098303556442261,0.27986258268356323,0.25463977456092834
14037,11,11,1,0.7464670538902283,0.7523254156112671,0.3224716782569885,0.69709712266922,0.2919709086418152,0.6074597239494324
9973,1,1,1,0.2952686846256256,0.5937528610229492,0.30111873149871826,0.5376603007316589,0.27002280950546265,0.2358601987361908
4254,2,2,1,0.4339230954647064,0.9805701375007629,0.39672285318374634,0.9714317917823792,0.35841912031173706,0.33719995617866516
14543,7,7,1,0.48713117837905884,0.9194179177284241,0.35890620946884155,0.8875732421875,0.32308024168014526,0.37859028577804565
11283,1,1,1,0.5417555570602417,0.7846046686172485,0.40710824728012085,0.7309749126434326,0.3609571158885956,0.41857028007507324
5855,10,10,1,0.6231271028518677,0.9477114081382751,0.45507529377937317,0.926378071308136,0.40919259190559387,0.5029935836791992
11728,10,10,1,0.5681583285331726,0.8920958042144775,0.3447866439819336,0.8539469838142395,0.3121466040611267,0.4546142518520355
2553,13,13,1,0.3234301805496216,0.7387090921401978,0.424437016248703,0.682098925113678,0.38451117277145386,0.2452639490365982
8684,10,10,1,0.5297474265098572,0.930055558681488,0.3811415731906891,0.9027404189109802,0.34623807668685913,0.4103959798812866
8901,1,2,0,0.4008210301399231,0.7325235605239868,0.35920435190200806,0.6771146059036255,0.31767386198043823,0.3111744225025177
4147,0,0,1,0.552443265914917,0.872266948223114,0.3896302282810211,0.8291363716125488,0.3520401120185852,0.4130393862724304
10237,10,6,0,0.6883082985877991,0.9673808217048645,0.3490349352359772,0.9531437754631042,0.3143061697483063,0.5554971098899841
14870,2,10,0,0.39770472049713135,0.9812591671943665,0.39364486932754517,0.9725971817970276,0.35338202118873596,0.3137434422969818
6924,6,13,0,0.8317007422447205,0.7200785279273987,0.37118303775787354,0.6589565277099609,0.3341623544692993,0.7154362201690674
7577,5,1,0,0.33925861120224,0.4328048527240753,0.3194849193096161,0.3942863345146179,0.2843407690525055,0.27576297521591187
4962,1,3,0,0.5255857110023499,0.648769736289978,0.371133416891098,0.5900396704673767,0.3356580436229706,0.4081438183784485
6462,1,17,0,0.4889557957649231,0.9727574586868286,0.39447852969169617,0.9600613713264465,0.3538287878036499,0.37767305970191956
12446,10,10,1,0.26985010504722595,0.9781686663627625,0.3893391788005829,0.9683898091316223,0.35187530517578125,0.21159741282463074
14590,2,10,0,0.5478107333183289,0.9413028955459595,0.4244786202907562,0.9171686768531799,0.3796131908893585,0.4330802261829376
4273,4,1,0,0.5930598974227905,0.8705771565437317,0.33962756395339966,0.8277738690376282,0.30319124460220337,0.4669601321220398
2628,2,2,1,0.6107462048530579,0.8374961614608765,0.3740396499633789,0.7901182770729065,0.33218613266944885,0.48553529381752014
9340,1,1,1,0.34310176968574524,0.6588482856750488,0.35454124212265015,0.5981777310371399,0.31693968176841736,0.2728971242904663
9175,1,0,0,0.28814154863357544,0.8169024586677551,0.3038457930088043,0.7648419737815857,0.27340853214263916,0.2243490219116211
14228,17,17,1,0.5555633902549744,0.9110872149467468,0.3630825877189636,0.8781278729438782,0.32620784640312195,0.4253746271133423
8953,14,14,1,0.5206259489059448,0.8829540014266968,0.42774122953414917,0.843981146812439,0.37937256693840027,0.39796191453933716
13962,1,1,1,0.2976823151111603,0.8395485877990723,0.3416154086589813,0.7897223830223083,0.3069835901260376,0.23503555357456207
2016,2,6,0,0.6215061545372009,0.583885669708252,0.319844126701355,0.5296613574028015,0.2844202220439911,0.501472532749176
5438,1,1,1,0.5694006681442261,0.6195828914642334,0.3648752272129059,0.5659040808677673,0.3292784094810486,0.44590088725090027
3944,9,2,0,0.5797426104545593,0.7475675344467163,0.37258005142211914,0.6899606585502625,0.3284783959388733,0.4588243067264557
15973,2,2,1,0.5371013879776001,0.684724748134613,0.33169856667518616,0.6280702948570251,0.293696790933609,0.4057869613170624
9329,10,10,1,0.26696622371673584,0.9681790471076965,0.43374142050743103,0.9539839625358582,0.3917512893676758,0.2061464935541153
14313,15,15,1,0.7628191113471985,0.7358590364456177,0.3885888159275055,0.6758490800857544,0.3525528609752655,0.6311063170433044
14438,0,0,1,0.46268847584724426,0.7407161593437195,0.36616167426109314,0.6806616187095642,0.32777830958366394,0.35513901710510254
5008,8,13,0,0.3464342951774597,0.8265684247016907,0.38234344124794006,0.7758125066757202,0.3456246852874756,0.26838889718055725
1994,17,1,0,0.5582040548324585,0.8668273091316223,0.3687291443347931,0.8235120177268982,0.32715854048728943,0.4542822539806366
11945,2,2,1,0.5938181281089783,0.9199311137199402,0.380413293838501,0.889113187789917,0.3433097302913666,0.4624048173427582
836,16,17,0,0.5675474405288696,0.787490963935852,0.3356829285621643,0.7348178625106812,0.3023848235607147,0.44732293486595154
15213,10,0,0,0.2839878499507904,0.6157956123352051,0.33746981620788574,0.5587095022201538,0.30543917417526245,0.22397175431251526
2011,1,1,1,0.30395591259002686,0.4896508455276489,0.32548215985298157,0.44881319999694824,0.2897205352783203,0.2282557636499405
556,6,2,0,0.5629597902297974,0.8594533801078796,0.3270348310470581,0.8152197599411011,0.29051297903060913,0.44006720185279846
9458,1,5,0,0.26702818274497986,0.5535005331039429,0.39791902899742126,0.4989340901374817,0.351996511220932,0.22558701038360596
8814,2,2,1,0.5658711194992065,0.976556658744812,0.40346840023994446,0.9661245346069336,0.3608905076980591,0.4418783485889435
5389,7,2,0,0.6627435088157654,0.885263204574585,0.44565722346305847,0.8465681076049805,0.39707762002944946,0.5398488640785217
13278,2,2,1,0.5716421008110046,0.8649492263793945,0.38504543900489807,0.8225420713424683,0.3404938280582428,0.4534030854701996
13056,10,14,0,0.34921103715896606,0.8599087595939636,0.4213729500770569,0.8167057633399963,0.37940484285354614,0.2693507969379425
2272,0,1,0,0.6620224118232727,0.6193671226501465,0.3414267301559448,0.5675057768821716,0.3034220337867737,0.5189232230186462
3861,3,14,0,0.4592251479625702,0.8269006013870239,0.41818293929100037,0.7744029760360718,0.37460967898368835,0.34914863109588623
1470,2,7,0,0.5067281723022461,0.7777857780456543,0.41259273886680603,0.72523432970047,0.36500775814056396,0.4003550410270691
7251,2,17,0,0.6070928573608398,0.888228714466095,0.390381783246994,0.8505500555038452,0.34721407294273376,0.4839646518230438
8943,1,1,1,0.46581247448921204,0.76839280128479,0.33389824628829956,0.7150890231132507,0.2994075119495392,0.3647347688674927
5142,19,1,0,0.4789225459098816,0.8265417814254761,0.39074763655662537,0.776086688041687,0.3504156768321991,0.3656575083732605
16471,5,5,1,0.34444230794906616,0.7891471982002258,0.4323371648788452,0.7365114688873291,0.39144575595855713,0.26459169387817383
10943,0,2,0,0.5201475620269775,0.7047454118728638,0.36723312735557556,0.6467490196228027,0.3297589123249054,0.4011768698692322
7443,2,2,1,0.4842674732208252,0.8638595342636108,0.36225515604019165,0.820404589176178,0.32175737619400024,0.3688501715660095
6805,6,1,0,0.4643723964691162,0.6785210967063904,0.3205144703388214,0.6220811009407043,0.2848171591758728,0.36314618587493896
16288,7,0,0,0.5381748080253601,0.6891794204711914,0.3170066475868225,0.6299647688865662,0.2860000431537628,0.40061989426612854
9443,2,1,0,0.5691958665847778,0.6410512328147888,0.3245411217212677,0.5861273407936096,0.2911984622478485,0.4371693432331085
11525,7,7,1,0.5137225389480591,0.7000822424888611,0.3510797619819641,0.64179527759552,0.31349414587020874,0.4033621549606323
6916,0,0,1,0.43145063519477844,0.9188854098320007,0.33728912472724915,0.8884627819061279,0.3043847978115082,0.3244437575340271
12326,6,10,0,0.6376457214355469,0.8872952461242676,0.35251158475875854,0.848516583442688,0.3156042695045471,0.5137877464294434
14336,10,10,1,0.3425697684288025,0.9886807203292847,0.4101310670375824,0.9833402037620544,0.36895737051963806,0.2661203145980835
7212,1,1,1,0.6781933903694153,0.5050855278968811,0.3033052682876587,0.45402586460113525,0.27422815561294556,0.5356074571609497
6235,1,1,1,0.4462032914161682,0.6141968965530396,0.3463815748691559,0.560592770576477,0.30766355991363525,0.3479994833469391
10651,17,17,1,0.7952471971511841,0.969912588596344,0.38678041100502014,0.9565515518188477,0.3450019359588623,0.6744383573532104
10810,6,6,1,0.5313122272491455,0.7756040096282959,0.3429166078567505,0.7201738953590393,0.3033447861671448,0.40728065371513367
6371,7,4,0,0.5473899245262146,0.931489109992981,0.4278717041015625,0.9037177562713623,0.3820393979549408,0.4360845685005188
10901,0,0,1,0.6803255677223206,0.5761142373085022,0.30878767371177673,0.5255850553512573,0.2784962058067322,0.53420090675354
7961,1,1,1,0.4523075520992279,0.799282968044281,0.37398040294647217,0.7453356981277466,0.3336387872695923,0.3424426019191742
6087,5,5,1,0.45225057005882263,0.6778801679611206,0.47094792127609253,0.62124103307724,0.4180811941623688,0.3625200688838959
6796,1,1,1,0.4927451014518738,0.7373774647712708,0.3457868695259094,0.6769024133682251,0.3106822073459625,0.3868675231933594
2582,1,19,0,0.5793127417564392,0.8177723288536072,0.3478076756000519,0.7653350830078125,0.31839561462402344,0.45068031549453735
2479,3,3,1,0.5587595701217651,0.6692502498626709,0.3838821351528168,0.6083129048347473,0.3485964238643646,0.4334455132484436
6383,1,1,1,0.5343179106712341,0.5069388151168823,0.35538026690483093,0.4630950391292572,0.31769946217536926,0.4202774465084076
4590,6,2,0,0.7315277457237244,0.8987728357315063,0.3293423056602478,0.8619779348373413,0.29503482580184937,0.594441294670105
4039,3,3,1,0.6913194060325623,0.7211438417434692,0.44423142075538635,0.6583729982376099,0.39881631731987,0.5501383543014526
7129,1,2,0,0.46674859523773193,0.880939781665802,0.34621480107307434,0.8408522009849548,0.3110206127166748,0.3604937195777893
435,17,1,0,0.40553659200668335,0.8672420978546143,0.3236892819404602,0.8263782858848572,0.2923848032951355,0.31085309386253357
31,1,1,1,0.35513216257095337,0.5669147372245789,0.32279717922210693,0.508171796798706,0.2905919849872589,0.2803937792778015
13378,7,1,0,0.3223861753940582,0.6129809617996216,0.3575949966907501,0.5566208362579346,0.3222218155860901,0.25567346811294556
12424,1,1,1,0.584197998046875,0.8509364128112793,0.37857505679130554,0.8050248622894287,0.3375297784805298,0.46079298853874207
10939,17,17,1,0.5027715563774109,0.9533396363258362,0.306721031665802,0.933222770690918,0.27693596482276917,0.38989725708961487
15956,6,1,0,0.5851964354515076,0.8652065992355347,0.3339063823223114,0.8194316029548645,0.2990097999572754,0.45961302518844604
16427,1,1,1,0.66963791847229,0.4953031539916992,0.3471992313861847,0.4509502053260803,0.30894604325294495,0.5355530977249146
8527,0,1,0,0.4074607491493225,0.6046708226203918,0.4444396197795868,0.5542768836021423,0.3942487835884094,0.3120923638343811
9252,0,0,1,0.2526181936264038,0.5952215790748596,0.34229719638824463,0.5442653298377991,0.30605265498161316,0.20249322056770325
9365,5,15,0,0.43262290954589844,0.8543686270713806,0.39877164363861084,0.8072822093963623,0.36181414127349854,0.337512731552124
7910,17,17,1,0.5220487117767334,0.9509811997413635,0.3468453586101532,0.9302758574485779,0.31202277541160583,0.4055805206298828
3742,1,1,1,0.5880814790725708,0.5986503958702087,0.3189176023006439,0.5394741296768188,0.28778311610221863,0.4651172161102295
3395,1,1,1,0.4681992828845978,0.47424057126045227,0.3014832139015198,0.43052878975868225,0.26849013566970825,0.3634449243545532
7953,0,2,0,0.6889236569404602,0.703859806060791,0.3104267716407776,0.6431957483291626,0.279248982667923,0.5625752806663513
853,14,0,0,0.46689820289611816,0.8371953964233398,0.34143364429473877,0.7887101769447327,0.30666130781173706,0.3591611087322235
13812,1,1,1,0.5891629457473755,0.40532514452934265,0.3149483799934387,0.3711811304092407,0.281688928604126,0.46546778082847595
13130,0,1,0,0.3089979290962219,0.501699686050415,0.36506712436676025,0.4568905830383301,0.3236026465892792,0.24812757968902588
6523,7,17,0,0.5525766611099243,0.7840018272399902,0.33082064986228943,0.7305133938789368,0.29534104466438293,0.4342820346355438
3749,3,3,1,0.5917777419090271,0.8050553202629089,0.42183271050453186,0.749101459980011,0.3807486891746521,0.4690578579902649
6292,10,2,0,0.4742944538593292,0.8951822519302368,0.3332284986972809,0.8581781387329102,0.29771357774734497,0.3591713309288025
14623,1,2,0,0.39854004979133606,0.8407729864120483,0.33631569147109985,0.793291449546814,0.30303865671157837,0.30451130867004395
15483,10,10,1,0.35387739539146423,0.9447745680809021,0.4128578007221222,0.9213180541992188,0.37407830357551575,0.2726604640483856
6855,1,1,1,0.520658016204834,0.6876078248023987,0.2977668344974518,0.6294345855712891,0.26972368359565735,0.4039463996887207
3376,0,1,0,0.288683146238327,0.6186492443084717,0.29306092858314514,0.5576295256614685,0.2651539742946625,0.23305343091487885
12942,11,11,1,0.43856045603752136,0.957686722278595,0.33338797092437744,0.9393865466117859,0.30386900901794434,0.3396545350551605
16348,0,1,0,0.35546115040779114,0.4864541292190552,0.3290523588657379,0.43518179655075073,0.2958794832229614,0.2780241370201111
4562,3,1,0,0.6007579565048218,0.5890561938285828,0.32051965594291687,0.5279046893119812,0.2916380763053894,0.477620929479599
6019,11,10,0,0.34760305285453796,0.982211172580719,0.34546270966529846,0.9737914800643921,0.311927855014801,0.2765396237373352
3338,1,14,0,0.555770218372345,0.8685250282287598,0.41169512271881104,0.8262501358985901,0.361917644739151,0.4340401589870453
6245,3,3,1,0.613105058670044,0.9010303616523743,0.41274887323379517,0.863233745098114,0.37259453535079956,0.47741812467575073
5691,0,0,1,0.5894778370857239,0.7958335280418396,0.3605044484138489,0.7417691349983215,0.3207997977733612,0.449334979057312
7946,1,1,1,0.577805757522583,0.626702606678009,0.3717808425426483,0.5718445181846619,0.3279343843460083,0.4580920338630676
11034,13,13,1,0.6480950713157654,0.7866861820220947,0.3827648460865021,0.7315664291381836,0.3425391614437103,0.5173361897468567
673,0,1,0,0.5585393905639648,0.4042126536369324,0.33382460474967957,0.37481847405433655,0.2954438030719757,0.4323544204235077
12949,1,1,1,0.6136959195137024,0.4122394323348999,0.33646249771118164,0.38205569982528687,0.2997448742389679,0.4849434196949005
8076,3,3,1,0.37322479486465454,0.6903297305107117,0.397182822227478,0.6254879236221313,0.359134316444397,0.2950004041194916
12544,1,1,1,0.5454536080360413,0.7430287003517151,0.35147154331207275,0.6863054037094116,0.3171258866786957,0.4306707978248596
1195,7,1,0,0.5978288650512695,0.8081187605857849,0.3521972894668579,0.7539441585540771,0.3172212243080139,0.46883928775787354
13409,1,1,1,0.4635140299797058,0.643255352973938,0.36821672320365906,0.586397111415863,0.32896921038627625,0.3664511442184448
919,1,1,1,0.25018033385276794,0.5335444808006287,0.35312145948410034,0.48285815119743347,0.3128204047679901,0.19975952804088593
9558,0,1,0,0.41265833377838135,0.519501805305481,0.3227504789829254,0.47571122646331787,0.2903413474559784,0.32269924879074097
9713,1,1,1,0.3409424424171448,0.5486306548118591,0.3547508120536804,0.49947938323020935,0.31307440996170044,0.2566252648830414
4310,1,2,0,0.6365188956260681,0.9203159213066101,0.38546183705329895,0.8902729153633118,0.34092509746551514,0.512184739112854
13543,10,10,1,0.32024672627449036,0.9809870719909668,0.3855253756046295,0.972231388092041,0.3518156409263611,0.24189433455467224
3004,2,2,1,0.35688772797584534,0.6036597490310669,0.3466648757457733,0.5502012968063354,0.3089805841445923,0.27694791555404663
3934,0,0,1,0.2205079197883606,0.5569050908088684,0.33430367708206177,0.5065625309944153,0.2999095320701599,0.17872518301010132
13389,1,1,1,0.2892860770225525,0.6362238526344299,0.312253475189209,0.5775659084320068,0.2828701138496399,0.23229262232780457
1952,3,3,1,0.6001929044723511,0.8444302678108215,0.4049455523490906,0.7958676815032959,0.36559388041496277,0.47002479434013367
14394,0,1,0,0.6309472918510437,0.822141706943512,0.36389046907424927,0.7723129391670227,0.33026212453842163,0.5005818009376526
9113,0,7,0,0.5014564990997314,0.9720089435577393,0.3643794357776642,0.9593052268028259,0.3275648355484009,0.39369967579841614
13807,1,1,1,0.572748064994812,0.5812115669250488,0.3520485758781433,0.52335524559021,0.3154573142528534,0.4581197500228882
12521,1,1,1,0.4524577558040619,0.6512801647186279,0.4240158796310425,0.5917744636535645,0.37677404284477234,0.3407971262931824
4941,17,0,0,0.2542208433151245,0.560641884803772,0.34184402227401733,0.5104985237121582,0.3084266781806946,0.1986236274242401
8904,1,1,1,0.49929624795913696,0.8436122536659241,0.3682379424571991,0.7952041029930115,0.32851189374923706,0.3884105086326599
15412,1,1,1,0.5377663373947144,0.40425801277160645,0.34459006786346436,0.37351876497268677,0.31060823798179626,0.41909581422805786
2459,3,3,1,0.618298351764679,0.919580340385437,0.39632272720336914,0.8876145482063293,0.3605545461177826,0.48692840337753296
8853,0,1,0,0.5674505829811096,0.6258103847503662,0.3218238651752472,0.573087751865387,0.2909570336341858,0.4450150430202484
7044,3,3,1,0.39489632844924927,0.7942931056022644,0.40894705057144165,0.7348958849906921,0.3685151934623718,0.309894859790802
7374,15,1,0,0.3050694465637207,0.5386919379234314,0.38554656505584717,0.48791974782943726,0.34708598256111145,0.24588245153427124
3167,1,1,1,0.43717819452285767,0.49201682209968567,0.3035908341407776,0.44383102655410767,0.2749418318271637,0.3430292308330536
16495,1,1,1,0.38255783915519714,0.5926849842071533,0.3202650547027588,0.5384616851806641,0.2871764898300171,0.30059877038002014
5629,1,0,0,0.33645501732826233,0.8693293929100037,0.3452188968658447,0.8279094696044922,0.30696770548820496,0.26606956124305725
6376,11,11,1,0.5948987007141113,0.9698655009269714,0.4580327570438385,0.9564864635467529,0.4158012568950653,0.4663303792476654
4768,1,7,0,0.4669826328754425,0.7349026203155518,0.33860594034194946,0.6786319017410278,0.30336594581604004,0.3524267077445984
7956,1,10,0,0.43450820446014404,0.553627610206604,0.35887110233306885,0.5044373869895935,0.3204434812068939,0.33168259263038635
7936,7,17,0,0.7286930084228516,0.8121117353439331,0.3435581922531128,0.7608203887939453,0.3079213500022888,0.5933607220649719
1613,3,3,1,0.6668987274169922,0.7647992968559265,0.47098100185394287,0.7035837769508362,0.4248107373714447,0.5358200073242188
1088,17,1,0,0.4901830554008484,0.7811651229858398,0.367659330368042,0.7276036739349365,0.329059898853302,0.38203203678131104
14686,11,10,0,0.42141276597976685,0.9902869462966919,0.3596949279308319,0.9856976270675659,0.3269939720630646,0.33331549167633057
14700,6,6,1,0.5371448397636414,0.6712437272071838,0.3304990231990814,0.6133725643157959,0.29712939262390137,0.4202944338321686
11133,1,7,0,0.40820398926734924,0.896207332611084,0.45216187834739685,0.8597796559333801,0.40078845620155334,0.32813405990600586
15570,3,14,0,0.6864722371101379,0.8997712731361389,0.40659934282302856,0.8637370467185974,0.361780047416687,0.5567357540130615
2607,1,1,1,0.7511679530143738,0.8713293075561523,0.3395004868507385,0.8281410932540894,0.3027358651161194,0.6161225438117981
320,0,0,1,0.4386390447616577,0.6223680973052979,0.3449350595474243,0.5688604712486267,0.3095371723175049,0.33904510736465454
16428,1,1,1,0.30709975957870483,0.524895429611206,0.3387661874294281,0.4770590662956238,0.30424824357032776,0.240878626704216
4134,1,1,1,0.4899793863296509,0.7580335140228271,0.3823375701904297,0.6975389122962952,0.3432512879371643,0.3711719214916229
14525,6,1,0,0.541755199432373,0.7364797592163086,0.3339760899543762,0.6759877800941467,0.30024075508117676,0.42743751406669617
10991,13,13,1,0.6985971927642822,0.7865355014801025,0.44723400473594666,0.7299648523330688,0.40164893865585327,0.5617607235908508
11262,2,1,0,0.532467246055603,0.7010865211486816,0.389897882938385,0.6394662857055664,0.3485713005065918,0.4175902307033539
7295,18,18,1,0.6187039017677307,0.944195032119751,0.4314877986907959,0.9214520454406738,0.3831583261489868,0.49692094326019287
1650,9,1,0,0.5884715914726257,0.8810110092163086,0.35733556747436523,0.8410239219665527,0.32014763355255127,0.462055504322052
4286,0,4,0,0.6684221625328064,0.8363800048828125,0.39586201310157776,0.7869361639022827,0.3537694811820984,0.5277087688446045
1811,5,5,1,0.530027449131012,0.9735490679740906,0.4095470905303955,0.9616909623146057,0.3620806634426117,0.40861237049102783
16480,1,1,1,0.509688138961792,0.596461296081543,0.3128005862236023,0.5449334383010864,0.2778449058532715,0.3741961717605591
9894,7,2,0,0.44284355640411377,0.9394128322601318,0.4644826054573059,0.9152371287345886,0.4128344655036926,0.3443628251552582
6670,7,7,1,0.6275641918182373,0.758414626121521,0.359910786151886,0.7021250128746033,0.32267940044403076,0.50555819272995
3775,3,3,1,0.659391462802887,0.9675682783126831,0.43278756737709045,0.9528513550758362,0.39391741156578064,0.5316674709320068
11976,7,4,0,0.5639963746070862,0.9028630256652832,0.3902905583381653,0.8674628734588623,0.34634557366371155,0.4338735342025757
15037,2,10,0,0.5545755624771118,0.9811773300170898,0.39794060587882996,0.9724845290184021,0.3583461344242096,0.4393930733203888
4714,1,3,0,0.5684175491333008,0.8973633050918579,0.41210147738456726,0.8589074611663818,0.37189820408821106,0.44537296891212463
1495,1,1,1,0.380577027797699,0.6105068325996399,0.385670006275177,0.5511823296546936,0.34324270486831665,0.2945805490016937
15600,0,0,1,0.2869994342327118,0.7442931532859802,0.30410534143447876,0.6872663497924805,0.2743481993675232,0.23110046982765198
15732,1,1,1,0.5285454988479614,0.6848148107528687,0.34298041462898254,0.6287127733230591,0.30503666400909424,0.41578468680381775
4804,3,3,1,0.5783618092536926,0.6685139536857605,0.4212169349193573,0.6049279570579529,0.3772953152656555,0.4366284906864166
2782,2,1,0,0.5079119205474854,0.886347770690918,0.33716288208961487,0.8481787443161011,0.3000566065311432,0.39540112018585205
4665,3,3,1,0.5584080219268799,0.8664193749427795,0.41986095905303955,0.8204213380813599,0.3787631392478943,0.430525541305542
6520,1,1,1,0.29507380723953247,0.6485957503318787,0.3019742965698242,0.5887665748596191,0.2731130123138428,0.2336321622133255
12702,9,2,0,0.5686895847320557,0.9589852094650269,0.4095819890499115,0.9414275288581848,0.365095853805542,0.44738852977752686
4416,8,7,0,0.5626255869865417,0.8125036954879761,0.41657787561416626,0.7606866955757141,0.3714855909347534,0.44848453998565674
15861,8,8,1,0.5393685698509216,0.690339982509613,0.3240679204463959,0.6300496459007263,0.29050007462501526,0.4250657856464386
9455,5,5,1,0.43037092685699463,0.7945835590362549,0.3994024395942688,0.7394298911094666,0.35814008116722107,0.33116790652275085
14381,1,1,1,0.7353761196136475,0.6686413884162903,0.32972997426986694,0.6103351712226868,0.29493486881256104,0.6029713153839111
14673,5,2,0,0.6543102264404297,0.9409159421920776,0.44402891397476196,0.9173276424407959,0.39622777700424194,0.5300937294960022
16331,1,1,1,0.3366695046424866,0.7502749562263489,0.4003198742866516,0.6916497945785522,0.36034274101257324,0.26587769389152527
11226,2,1,0,0.640413224697113,0.8858446478843689,0.38709545135498047,0.8460950255393982,0.34570571780204773,0.5179817080497742
3999,1,1,1,0.4150204360485077,0.4018099009990692,0.32754024863243103,0.3761039078235626,0.294965922832489,0.3209870755672455
5296,10,11,0,0.718960165977478,0.9824950098991394,0.3702360987663269,0.974187433719635,0.3378014862537384,0.5794744491577148
11632,0,10,0,0.4145738482475281,0.7442354559898376,0.3091585338115692,0.6852787137031555,0.280517041683197,0.3244391977787018
10019,1,1,1,0.4942324459552765,0.4866320788860321,0.3478824496269226,0.443604439496994,0.3101077079772949,0.38389843702316284
11235,17,0,0,0.4891674220561981,0.9625718593597412,0.3770231604576111,0.9456069469451904,0.3365955352783203,0.3651565611362457
11693,7,10,0,0.5374543070793152,0.9710982441902161,0.36832308769226074,0.9577862620353699,0.33347389101982117,0.41578999161720276
14893,15,15,1,0.5923320055007935,0.9028279781341553,0.4302597939968109,0.866966724395752,0.38556957244873047,0.47087377309799194
6640,0,5,0,0.5270568132400513,0.788544774055481,0.4535554051399231,0.7307875752449036,0.4066469073295593,0.4058836102485657
10604,7,1,0,0.4500660002231598,0.8354392647743225,0.3459939658641815,0.7894183397293091,0.30846524238586426,0.35227397084236145
3135,1,1,1,0.4934026598930359,0.8573889136314392,0.33990123867988586,0.8104978203773499,0.3023017942905426,0.3814276158809662
14972,10,10,1,0.34894728660583496,0.8975270986557007,0.3471897840499878,0.8606374859809875,0.3157413601875305,0.27522170543670654
8240,1,1,1,0.5356205701828003,0.6684990525245667,0.3659040033817291,0.6126554012298584,0.32150572538375854,0.42413488030433655
7516,15,1,0,0.4529370069503784,0.7062581181526184,0.38027411699295044,0.6465153694152832,0.3437547981739044,0.351346880197525
15105,2,1,0,0.5524040460586548,0.5829422473907471,0.33838164806365967,0.5252811312675476,0.3000190854072571,0.43348392844200134
3687,1,1,1,0.7432404160499573,0.9090187549591064,0.34764596819877625,0.8764899373054504,0.31159064173698425,0.6083570718765259
3022,7,7,1,0.3618576228618622,0.6716598272323608,0.38361331820487976,0.6169537901878357,0.3405831456184387,0.286714643239975
3880,1,0,0,0.340200275182724,0.5378201007843018,0.29827961325645447,0.48632726073265076,0.26861831545829773,0.2665351927280426
13905,3,3,1,0.3994174003601074,0.7641838192939758,0.35956713557243347,0.7046763896942139,0.32509586215019226,0.3154389262199402
10119,3,3,1,0.5736943483352661,0.8668990135192871,0.4174115061759949,0.8203746676445007,0.37705162167549133,0.44791918992996216
6208,17,2,0,0.5690684914588928,0.969394862651825,0.44471800327301025,0.9555830955505371,0.39729833602905273,0.4467090666294098
13741,13,0,0,0.6140990853309631,0.7737798094749451,0.3874973952770233,0.7156036496162415,0.34776771068573,0.48615339398384094
14377,0,1,0,0.2952202260494232,0.5892171263694763,0.291890412569046,0.5342845320701599,0.2626217305660248,0.23275235295295715
5037,1,1,1,0.562673807144165,0.6449548006057739,0.4137420058250427,0.5886019468307495,0.36784663796424866,0.43937090039253235
7658,10,10,1,0.33455732464790344,0.9559416770935059,0.40285393595695496,0.9371731877326965,0.36584702134132385,0.2515868842601776
15943,10,6,0,0.3901875913143158,0.8889489769935608,0.3084679841995239,0.8506767749786377,0.27842891216278076,0.3046090006828308
6251,1,1,1,0.2341643124818802,0.709048330783844,0.38268211483955383,0.648069441318512,0.34016892313957214,0.18433883786201477
1311,0,0,1,0.5797404050827026,0.816752552986145,0.37040844559669495,0.7641068696975708,0.32644253969192505,0.4358290135860443
831,1,1,1,0.49977073073387146,0.587594747543335,0.32314297556877136,0.5314115285873413,0.2887973189353943,0.37792500853538513
154,1,1,1,0.43412962555885315,0.5605686902999878,0.2878604829311371,0.5079611539840698,0.26009491086006165,0.3358108103275299
824,1,5,0,0.3713882267475128,0.8055741786956787,0.4086073040962219,0.7521634101867676,0.3631715476512909,0.28797271847724915
230,1,0,0,0.5352874994277954,0.6102195978164673,0.38897180557250977,0.5565611720085144,0.3479115068912506,0.4020032584667206
11100,8,0,0,0.7048248052597046,0.6684167981147766,0.38057413697242737,0.6114708781242371,0.3421916663646698,0.5659915208816528
3501,15,15,1,0.7546156048774719,0.7636248469352722,0.38391852378845215,0.7077457904815674,0.34597909450531006,0.623164176940918
12171,7,1,0,0.41169705986976624,0.7988013029098511,0.36919260025024414,0.7463732361793518,0.32997968792915344,0.3090200424194336
14793,10,10,1,0.621856153011322,0.9249440431594849,0.3498583436012268,0.8954901695251465,0.317209929227829,0.48468267917633057
14788,1,7,0,0.4878806173801422,0.8295012712478638,0.41215184330940247,0.7789872288703918,0.3695082366466522,0.3820682764053345
