node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
8139,8,2,0,0.9983955025672913,0.4241890013217926,0.8876662254333496,0.22146663069725037,0.9901276230812073,0.9995077848434448
11690,2,10,0,0.9985591769218445,0.39579567313194275,0.8258556127548218,0.2064371407032013,0.9825682640075684,0.9995545744895935
775,2,1,0,0.99898761510849,0.3023722171783447,0.8383945822715759,0.1387823522090912,0.9845067858695984,0.9996792078018188
9379,11,3,0,0.9980841875076294,0.5494009256362915,0.7837883234024048,0.32437774538993835,0.9772900342941284,0.9994106292724609
4612,10,10,1,0.99754399061203,0.5559660196304321,0.8267004489898682,0.34002766013145447,0.983269453048706,0.9992527365684509
7094,1,0,0,0.9978544116020203,0.3845169246196747,0.8581137657165527,0.1976364105939865,0.9872565269470215,0.9993454813957214
332,0,0,1,0.9977124929428101,0.4259253144264221,0.8564000725746155,0.23537029325962067,0.9865497946739197,0.9993013143539429
9619,7,1,0,0.9989126920700073,0.537466824054718,0.7950572967529297,0.31910440325737,0.9774356484413147,0.9996576309204102
2217,3,3,1,0.9982625842094421,0.44639211893081665,0.81108158826828,0.2418029010295868,0.980240523815155,0.9994619488716125
11707,5,1,0,0.9967723488807678,0.25351935625076294,0.8654409050941467,0.10314738750457764,0.9876441359519958,0.9990459084510803
14536,11,11,1,0.9976200461387634,0.46505868434906006,0.8702995777130127,0.26669418811798096,0.9875248670578003,0.999278724193573
12496,17,2,0,0.9975409507751465,0.5658608675003052,0.8155315518379211,0.3093447685241699,0.9814057946205139,0.9992577433586121
6934,1,1,1,0.9987576007843018,0.30840322375297546,0.8815687298774719,0.1436675488948822,0.9895967841148376,0.9996144771575928
1215,3,3,1,0.9986957907676697,0.41427838802337646,0.797355055809021,0.21247954666614532,0.9780845642089844,0.999593198299408
3495,1,1,1,0.9985871315002441,0.2950380742549896,0.8609525561332703,0.1367838829755783,0.9872153997421265,0.9995632767677307
14468,1,1,1,0.9988287091255188,0.20483703911304474,0.8860601782798767,0.08420738577842712,0.990017831325531,0.999634861946106
5906,8,8,1,0.9991899132728577,0.488420695066452,0.8492482900619507,0.28769567608833313,0.9853445887565613,0.9997416138648987
5101,17,1,0,0.9988848567008972,0.2800877094268799,0.807976245880127,0.12745340168476105,0.9808077216148376,0.9996496438980103
15723,1,0,0,0.9957607388496399,0.28885865211486816,0.8844374418258667,0.1384524554014206,0.9894673228263855,0.9987466335296631
14936,5,5,1,0.9976087808609009,0.2994215488433838,0.8805990815162659,0.1398354321718216,0.9892918467521667,0.9992839694023132
13282,3,3,1,0.9983422756195068,0.4314682185649872,0.7823382616043091,0.23853152990341187,0.9751140475273132,0.9994838237762451
2361,1,1,1,0.9988051652908325,0.3135080635547638,0.8070769906044006,0.14336569607257843,0.9801637530326843,0.9996272325515747
6790,1,1,1,0.9982011318206787,0.2265297919511795,0.8819085359573364,0.09035806357860565,0.9894450306892395,0.9994505047798157
2064,2,2,1,0.9974608421325684,0.5470049381256104,0.8574697971343994,0.31481650471687317,0.9870556592941284,0.9992326498031616
3258,1,1,1,0.998744010925293,0.3667510151863098,0.8194192051887512,0.198216050863266,0.9823836088180542,0.9996106028556824
5873,3,3,1,0.9965793490409851,0.2840498089790344,0.7588562965393066,0.12954384088516235,0.9722785949707031,0.998968243598938
10409,15,3,0,0.9985790252685547,0.3232783377170563,0.7843526601791382,0.1496913582086563,0.9766589999198914,0.9995567202568054
2743,9,2,0,0.9971795082092285,0.3901614248752594,0.7853503823280334,0.2075352668762207,0.9771769642829895,0.9991570711135864
11157,1,1,1,0.998875081539154,0.3248898684978485,0.8633196949958801,0.15671631693840027,0.987255334854126,0.9996520280838013
10634,1,1,1,0.9985852241516113,0.24350810050964355,0.8179749250411987,0.10679826140403748,0.981689453125,0.9995622038841248
4811,1,1,1,0.9987390637397766,0.24774330854415894,0.8594979643821716,0.1111328974366188,0.9872195720672607,0.99960857629776
15111,1,1,1,0.998852014541626,0.4171578288078308,0.8278936147689819,0.21773290634155273,0.983060896396637,0.9996395111083984
54,1,0,0,0.9984295964241028,0.3021985590457916,0.853583037853241,0.13900698721408844,0.9863351583480835,0.9995144605636597
1091,1,1,1,0.9987419247627258,0.44974207878112793,0.846134603023529,0.25323575735092163,0.9851972460746765,0.9996076226234436
3866,7,1,0,0.9987872242927551,0.42795640230178833,0.8404510021209717,0.21950851380825043,0.984546422958374,0.9996203184127808
9845,1,1,1,0.9976491332054138,0.29217904806137085,0.8520097136497498,0.1299123615026474,0.9863249659538269,0.9992935657501221
7211,1,1,1,0.9990645051002502,0.3572022318840027,0.8810600638389587,0.17038863897323608,0.9891514778137207,0.9997054934501648
1101,3,3,1,0.9963470101356506,0.4002359211444855,0.7282283306121826,0.2110539823770523,0.9659753441810608,0.9989032745361328
759,3,3,1,0.9936109185218811,0.3839608132839203,0.8296860456466675,0.1888997107744217,0.9827932119369507,0.9981154203414917
986,4,2,0,0.9971645474433899,0.49860328435897827,0.8414282202720642,0.28360745310783386,0.9849892854690552,0.9991581439971924
12247,1,1,1,0.9987105131149292,0.18691831827163696,0.8791804313659668,0.07345721125602722,0.9888262748718262,0.9995991587638855
3095,3,3,1,0.9979192614555359,0.4771331250667572,0.7713668346405029,0.26228901743888855,0.9745841026306152,0.9993621706962585
15571,10,10,1,0.9949421286582947,0.4693227708339691,0.7736958265304565,0.2580055594444275,0.9764124155044556,0.9985081553459167
4168,2,2,1,0.9978848099708557,0.49387699365615845,0.7955051064491272,0.2794869542121887,0.9790701866149902,0.9993610978126526
11087,12,14,0,0.9981279969215393,0.4951317310333252,0.8163303136825562,0.27019962668418884,0.9804022312164307,0.9994269609451294
6681,15,2,0,0.9973479509353638,0.4725326597690582,0.8816866874694824,0.23649007081985474,0.9893367290496826,0.9992045760154724
11437,1,0,0,0.997368574142456,0.4397001564502716,0.8379490971565247,0.25269731879234314,0.9848531484603882,0.9992002844810486
5287,15,11,0,0.9966686367988586,0.4599456787109375,0.8064894676208496,0.24466103315353394,0.9809746742248535,0.9989983439445496
11910,1,1,1,0.9991188645362854,0.1974804550409317,0.8346002697944641,0.07974448800086975,0.9845598936080933,0.9997220635414124
5433,6,6,1,0.9983599781990051,0.47881990671157837,0.8896200060844421,0.28197675943374634,0.9900916814804077,0.9994944334030151
2176,6,13,0,0.9946646690368652,0.4194289445877075,0.8053204417228699,0.25299111008644104,0.9806734323501587,0.9984412789344788
2894,1,1,1,0.9991940855979919,0.3437252640724182,0.8274848461151123,0.1560269147157669,0.9832404255867004,0.9997455477714539
7511,10,10,1,0.9985814094543457,0.2681189477443695,0.8632016777992249,0.11548531800508499,0.987515926361084,0.9995599389076233
11067,1,1,1,0.9980308413505554,0.48842230439186096,0.8822253346443176,0.2649267315864563,0.9894317388534546,0.9994015693664551
15515,16,14,0,0.9988246560096741,0.4373672902584076,0.7426952719688416,0.23689235746860504,0.9694197177886963,0.9996324777603149
6159,1,1,1,0.9990167617797852,0.35631680488586426,0.8448286652565002,0.1712178736925125,0.9851834177970886,0.999692440032959
13446,10,2,0,0.9990442395210266,0.5183502435684204,0.807115912437439,0.30540037155151367,0.9804490208625793,0.9996955394744873
12261,3,3,1,0.9967562556266785,0.31331968307495117,0.8130915760993958,0.14512890577316284,0.9807939529418945,0.9990241527557373
7921,1,1,1,0.999072790145874,0.4074782729148865,0.8845583200454712,0.19400402903556824,0.9899030923843384,0.9997097849845886
2760,9,1,0,0.9987689852714539,0.44054242968559265,0.8368246555328369,0.24525341391563416,0.9846805930137634,0.9996153116226196
11439,0,1,0,0.994706928730011,0.38810425996780396,0.8289374113082886,0.20463018119335175,0.9830688238143921,0.9984592199325562
9725,1,6,0,0.9986377358436584,0.4580190181732178,0.867390513420105,0.259450227022171,0.9878145456314087,0.9995792508125305
12373,5,1,0,0.9984220266342163,0.3488639295101166,0.8681885600090027,0.1695181280374527,0.9880003333091736,0.9995179176330566
620,1,1,1,0.9990536570549011,0.4589180052280426,0.864046037197113,0.2343868613243103,0.9871674180030823,0.9997010231018066
7356,12,12,1,0.9979767203330994,0.6486813426017761,0.8369804620742798,0.39046764373779297,0.983475923538208,0.9993791580200195
9353,1,1,1,0.9990870952606201,0.1733444184064865,0.8160017132759094,0.07077386230230331,0.9822356700897217,0.9997127652168274
3617,0,1,0,0.9991746544837952,0.553023099899292,0.8039658665657043,0.33277830481529236,0.9801580309867859,0.999737560749054
12602,1,1,1,0.9965200424194336,0.23908737301826477,0.8099427819252014,0.09471592307090759,0.9809859395027161,0.9989792108535767
9469,10,17,0,0.9993182420730591,0.47501498460769653,0.8754264116287231,0.2758060693740845,0.9886630177497864,0.9997807145118713
3712,17,1,0,0.9987832903862,0.2807171046733856,0.8074840903282166,0.12259014695882797,0.9800830483436584,0.9996196031570435
5135,1,7,0,0.9988452196121216,0.3978620767593384,0.8660976886749268,0.20954987406730652,0.9876986742019653,0.9996376037597656
25,8,1,0,0.9988455772399902,0.3086925446987152,0.8330203890800476,0.1628173589706421,0.9839562773704529,0.9996379613876343
12877,0,2,0,0.9980068802833557,0.4142826795578003,0.8040551543235779,0.22233644127845764,0.9803833365440369,0.999393105506897
5480,2,2,1,0.997012734413147,0.48832693696022034,0.8929912447929382,0.2780208885669708,0.9904940724372864,0.9991129040718079
11199,1,1,1,0.9992145299911499,0.3807302415370941,0.764832079410553,0.21698257327079773,0.9741867184638977,0.9997468590736389
15875,6,1,0,0.9988364577293396,0.4787601828575134,0.907069742679596,0.25958216190338135,0.9916493892669678,0.9996354579925537
5749,3,3,1,0.9993075132369995,0.2973683178424835,0.799634575843811,0.1348276287317276,0.9782394766807556,0.9997778534889221
1822,1,1,1,0.9992201328277588,0.3709717392921448,0.873697817325592,0.18070706725120544,0.9884510040283203,0.9997503161430359
13741,13,0,0,0.9991317391395569,0.4998111426830292,0.8296383023262024,0.26707956194877625,0.9835241436958313,0.9997242093086243
11952,10,10,1,0.9967215657234192,0.3713513910770416,0.8669738173484802,0.19910834729671478,0.9879626631736755,0.9990206956863403
8182,17,10,0,0.9984228610992432,0.3787689208984375,0.8139572143554688,0.19424118101596832,0.9810093641281128,0.9995133876800537
2948,1,1,1,0.999101996421814,0.2699703574180603,0.8449206352233887,0.12635618448257446,0.9853497743606567,0.9997172951698303
8169,2,0,0,0.996296226978302,0.37822434306144714,0.8336595296859741,0.1804167926311493,0.9838579297065735,0.9989151954650879
53,1,2,0,0.9985092282295227,0.3516319990158081,0.8115108013153076,0.16790054738521576,0.9817513823509216,0.9995388984680176
3401,1,8,0,0.9975705742835999,0.45582425594329834,0.8854937553405762,0.2391348034143448,0.9898401498794556,0.9992668032646179
15222,1,1,1,0.9992075562477112,0.19175924360752106,0.839952290058136,0.07588041573762894,0.985111653804779,0.9997478127479553
3214,1,2,0,0.9973740577697754,0.5433763861656189,0.8675258755683899,0.32227087020874023,0.9878407120704651,0.9992187023162842
8815,2,2,1,0.9985400438308716,0.4264489412307739,0.8402852416038513,0.22642439603805542,0.9851740002632141,0.9995456337928772
15668,1,1,1,0.998176097869873,0.3548808693885803,0.8097728490829468,0.1866457462310791,0.9812631607055664,0.9994472861289978
7701,3,3,1,0.9985062479972839,0.30234983563423157,0.8081763386726379,0.14874489605426788,0.9797078967094421,0.999537467956543
6279,7,7,1,0.9988663196563721,0.35354292392730713,0.8630897998809814,0.17197175323963165,0.9873020648956299,0.9996424913406372
2632,2,1,0,0.9987919926643372,0.33969646692276,0.8354991674423218,0.17729713022708893,0.9847389459609985,0.9996219873428345
14891,2,10,0,0.9986373782157898,0.5260533690452576,0.7811168432235718,0.30134227871894836,0.9775553941726685,0.9995763897895813
6590,10,10,1,0.9830203652381897,0.47959378361701965,0.8317570090293884,0.26667627692222595,0.9847559332847595,0.9952141046524048
13378,7,1,0,0.9985709190368652,0.3252081573009491,0.8704214096069336,0.15802669525146484,0.9883028864860535,0.999561607837677
16066,17,17,1,0.9987179040908813,0.4931151568889618,0.8321304321289062,0.2894682288169861,0.9833546280860901,0.9996016621589661
10283,3,3,1,0.9987194538116455,0.42324215173721313,0.7576266527175903,0.23216229677200317,0.9718843698501587,0.9995984435081482
15840,17,1,0,0.9976930022239685,0.3179205358028412,0.815815269947052,0.15710729360580444,0.9812151789665222,0.9993048906326294
8451,2,2,1,0.997104823589325,0.4934066832065582,0.8586640954017639,0.2636689245700836,0.9869857430458069,0.999138355255127
293,1,0,0,0.9989321827888489,0.4304172098636627,0.8444504737854004,0.22104306519031525,0.985355019569397,0.9996629953384399
1017,1,1,1,0.9992585778236389,0.5049995183944702,0.8779959678649902,0.271722674369812,0.989015519618988,0.9997624754905701
4947,1,1,1,0.999297022819519,0.27088403701782227,0.8547645211219788,0.11997684836387634,0.986932098865509,0.9997758269309998
9926,10,7,0,0.9967746138572693,0.344601035118103,0.8904496431350708,0.15461362898349762,0.9903330206871033,0.9990503191947937
478,0,1,0,0.9980466365814209,0.3813706040382385,0.8815081715583801,0.1813487559556961,0.9893116354942322,0.999403715133667
7639,17,17,1,0.997797966003418,0.5933889746665955,0.8379637002944946,0.3806520402431488,0.9837160110473633,0.9993332028388977
848,3,1,0,0.9991993308067322,0.3591237962245941,0.8528648614883423,0.1778208315372467,0.9869802594184875,0.999744713306427
4713,17,17,1,0.9982280135154724,0.3493920564651489,0.7973915934562683,0.181047722697258,0.9796087145805359,0.9994578957557678
4591,9,10,0,0.9975290894508362,0.31355753540992737,0.8267847895622253,0.1478075385093689,0.9830337166786194,0.9992582201957703
4397,11,3,0,0.998833954334259,0.46890345215797424,0.7563645243644714,0.260811448097229,0.9728189706802368,0.9996322393417358
11843,17,2,0,0.9984127283096313,0.4968036115169525,0.8508186936378479,0.296464204788208,0.9860497117042542,0.9995095729827881
8947,1,1,1,0.9986951947212219,0.21467633545398712,0.8333703279495239,0.09226583689451218,0.9839778542518616,0.9995961785316467
5106,9,1,0,0.9984771609306335,0.34202393889427185,0.873634397983551,0.1665337085723877,0.9884281754493713,0.999531626701355
6163,17,14,0,0.9986535310745239,0.41220077872276306,0.7970723509788513,0.218828946352005,0.9777816534042358,0.9995798468589783
13337,7,1,0,0.9978285431861877,0.38767245411872864,0.8700844645500183,0.1891801506280899,0.9883524775505066,0.9993374943733215
5735,1,1,1,0.9992576241493225,0.30303576588630676,0.87458735704422,0.14821772277355194,0.9885396361351013,0.999763548374176
4385,1,1,1,0.9989461302757263,0.29715240001678467,0.786737322807312,0.14063912630081177,0.9754989147186279,0.9996664524078369
11521,1,1,1,0.9984696507453918,0.28356048464775085,0.8844900727272034,0.12669596076011658,0.9895977973937988,0.9995306730270386
9837,0,0,1,0.9943996071815491,0.4813653826713562,0.8473374843597412,0.25403305888175964,0.9856415390968323,0.9983530044555664
10724,10,1,0,0.9979526996612549,0.24009281396865845,0.7386036515235901,0.0968683585524559,0.9704772233963013,0.999376118183136
8177,3,3,1,0.9990398287773132,0.30673226714134216,0.7670553922653198,0.14321084320545197,0.9728654026985168,0.9996955394744873
10352,0,1,0,0.9987131357192993,0.39067769050598145,0.8352376222610474,0.19594569504261017,0.9830983281135559,0.999595582485199
6845,1,1,1,0.998568058013916,0.3457498252391815,0.8332732915878296,0.18963612616062164,0.9835451245307922,0.9995545744895935
8935,11,11,1,0.9984620809555054,0.4234752058982849,0.8182910680770874,0.22845877707004547,0.9818505644798279,0.9995212554931641
11731,13,13,1,0.9985334873199463,0.41372165083885193,0.7684759497642517,0.23752683401107788,0.9756914973258972,0.9995428323745728
13052,9,13,0,0.9989767074584961,0.5092577338218689,0.7767016291618347,0.314887672662735,0.9764190316200256,0.9996753931045532
7928,3,3,1,0.9985716342926025,0.4198084771633148,0.8046919703483582,0.2195618897676468,0.9790399074554443,0.9995524287223816
13816,1,0,0,0.9952450394630432,0.3059583306312561,0.8782534599304199,0.13889625668525696,0.9892220497131348,0.9986081719398499
9881,1,1,1,0.9990456700325012,0.08569690585136414,0.8317892551422119,0.03223184868693352,0.9841126799583435,0.9997009038925171
15263,1,1,1,0.9988594055175781,0.3511008024215698,0.8579909205436707,0.17232300341129303,0.9867656230926514,0.999645471572876
472,3,3,1,0.9982940554618835,0.5054166316986084,0.7174966931343079,0.2988256812095642,0.9651555418968201,0.9994695782661438
15724,2,10,0,0.9983181953430176,0.5790807008743286,0.8654260039329529,0.33238694071769714,0.9877362847328186,0.9994823932647705
2474,1,1,1,0.9986901879310608,0.3355868458747864,0.8509384989738464,0.16148847341537476,0.9857940077781677,0.9995885491371155
3480,0,0,1,0.9990111589431763,0.3404400050640106,0.8563932180404663,0.16509674489498138,0.9867202639579773,0.9996875524520874
8116,0,0,1,0.994629979133606,0.36763283610343933,0.8480992317199707,0.1718563288450241,0.985969066619873,0.9984346032142639
11719,6,10,0,0.9965035915374756,0.4761107861995697,0.8647788166999817,0.24968497455120087,0.987998366355896,0.9989601373672485
12870,2,13,0,0.9984215497970581,0.4740147590637207,0.7628238201141357,0.28423506021499634,0.9750852584838867,0.9995092153549194
9166,1,1,1,0.9988037347793579,0.30016201734542847,0.8481702208518982,0.1455911248922348,0.9858314990997314,0.9996262788772583
7782,7,1,0,0.9986798167228699,0.30794012546539307,0.8677948117256165,0.13864608108997345,0.9880486130714417,0.9995906949043274
10078,10,10,1,0.9986366629600525,0.3022834062576294,0.8177042007446289,0.1410043090581894,0.9827237129211426,0.9995774626731873
2189,1,1,1,0.9988226294517517,0.2918773591518402,0.7956491708755493,0.1404941976070404,0.9786852598190308,0.9996316432952881
10239,7,2,0,0.9975433349609375,0.4733942151069641,0.8266708850860596,0.2518593668937683,0.9831740260124207,0.9992615580558777
14319,0,10,0,0.9964967370033264,0.23998695611953735,0.9132793545722961,0.10291586071252823,0.99244624376297,0.9989709854125977
16058,1,3,0,0.9987247586250305,0.34205472469329834,0.7406935691833496,0.1675921529531479,0.9685804843902588,0.9996015429496765
849,1,1,1,0.9990078806877136,0.2801249921321869,0.7951306700706482,0.13118818402290344,0.9779050946235657,0.9996869564056396
6033,1,9,0,0.9980941414833069,0.5646064877510071,0.8747905492782593,0.3281068503856659,0.9887867569923401,0.9994202852249146
8405,1,1,1,0.9990430474281311,0.3969123363494873,0.8611671924591064,0.20915842056274414,0.9872578978538513,0.9997015595436096
15134,1,1,1,0.9984063506126404,0.27192607522010803,0.7933207750320435,0.12976235151290894,0.9793221354484558,0.999510645866394
5110,1,1,1,0.9989063739776611,0.35514718294143677,0.8423992395401001,0.17766208946704865,0.9849159717559814,0.9996577501296997
7750,5,7,0,0.9971646666526794,0.5493881106376648,0.8286727070808411,0.3335193991661072,0.9834322333335876,0.999150276184082
13019,7,10,0,0.997748076915741,0.34388571977615356,0.871917188167572,0.154804065823555,0.9883224368095398,0.9993249177932739
15705,1,0,0,0.995585560798645,0.5225439667701721,0.8719667792320251,0.2883090376853943,0.9880141615867615,0.9986920952796936
11905,1,1,1,0.9989581108093262,0.14083664119243622,0.8425378799438477,0.054463617503643036,0.9853517413139343,0.9996752738952637
12737,7,6,0,0.9985882639884949,0.499174565076828,0.8867078423500061,0.27474910020828247,0.989837646484375,0.9995644688606262
13304,3,3,1,0.99873286485672,0.24279376864433289,0.7397192120552063,0.10551588982343674,0.97005695104599,0.9996019005775452
4488,1,1,1,0.9988909363746643,0.27721062302589417,0.8642897009849548,0.12720736861228943,0.9872217774391174,0.9996523857116699
9483,1,1,1,0.999355137348175,0.2741996943950653,0.8291333317756653,0.13638442754745483,0.9834674000740051,0.9997925162315369
13758,1,1,1,0.9986879229545593,0.1863226592540741,0.8872540593147278,0.07407135516405106,0.9900920987129211,0.999591052532196
7320,10,10,1,0.9987265467643738,0.49254101514816284,0.7743583917617798,0.27636831998825073,0.9763243198394775,0.999599277973175
3709,13,13,1,0.999104917049408,0.4514027237892151,0.7915017604827881,0.26162150502204895,0.9790041446685791,0.9997130036354065
8364,2,3,0,0.9986608028411865,0.21168740093708038,0.7962079644203186,0.08824547380208969,0.9788626432418823,0.9995800852775574
1015,0,1,0,0.998769223690033,0.2138838768005371,0.8250892162322998,0.0911170169711113,0.9836305379867554,0.9996128678321838
7543,2,2,1,0.9991481304168701,0.313801646232605,0.8024603128433228,0.16009816527366638,0.9788099527359009,0.9997281432151794
7606,11,0,0,0.9951564073562622,0.4195396602153778,0.8144224286079407,0.2439332902431488,0.980989933013916,0.9985798597335815
7304,1,1,1,0.9988816380500793,0.18287739157676697,0.8501471877098083,0.07283458858728409,0.9856942296028137,0.9996484518051147
7454,1,7,0,0.9981770515441895,0.3183586597442627,0.875058650970459,0.13821786642074585,0.9885064363479614,0.9994382262229919
8594,2,1,0,0.9985525012016296,0.2864847481250763,0.8454511761665344,0.13170944154262543,0.9855369925498962,0.9995543360710144
11089,1,0,0,0.998579740524292,0.3457297384738922,0.8558895587921143,0.16760921478271484,0.9868755340576172,0.9995672106742859
15221,1,1,1,0.998863697052002,0.37896761298179626,0.8668242692947388,0.19459153711795807,0.9875120520591736,0.999646782875061
12495,9,2,0,0.9961987137794495,0.5357956886291504,0.8363929390907288,0.3054805397987366,0.9842966198921204,0.9988749623298645
15167,0,1,0,0.9985814094543457,0.2755812108516693,0.8070254325866699,0.12698419392108917,0.9812214970588684,0.9995600581169128
14948,2,1,0,0.9980825185775757,0.36876022815704346,0.8022080063819885,0.1865953803062439,0.9797295331954956,0.9994138479232788
12325,6,6,1,0.9982934594154358,0.36166664958000183,0.885770857334137,0.1820002794265747,0.9897083640098572,0.999477207660675
14497,2,2,1,0.9965559244155884,0.359747976064682,0.8298525214195251,0.18651777505874634,0.983906090259552,0.9989739656448364
8158,7,1,0,0.9977381229400635,0.3262680172920227,0.892050564289093,0.15334896743297577,0.9906104207038879,0.9993191957473755
12757,6,1,0,0.9982879757881165,0.31498146057128906,0.7971614599227905,0.1496160924434662,0.9785699844360352,0.9994742274284363
2117,0,1,0,0.9984748959541321,0.4301885962486267,0.8376690745353699,0.23565912246704102,0.983986496925354,0.9995288848876953
2282,1,1,1,0.998832643032074,0.3022859990596771,0.8195050954818726,0.13212552666664124,0.9817782640457153,0.9996352195739746
8159,10,7,0,0.9979822635650635,0.4159527122974396,0.8770425915718079,0.21208536624908447,0.9889454245567322,0.9993889331817627
4945,2,2,1,0.9988951086997986,0.3458554744720459,0.8240351676940918,0.18524789810180664,0.9827432632446289,0.9996546506881714
8054,2,2,1,0.9983578324317932,0.3589150011539459,0.8052119016647339,0.17783692479133606,0.9804869294166565,0.9994920492172241
9001,10,10,1,0.9969688057899475,0.5654708743095398,0.8726926445960999,0.31838706135749817,0.9882735013961792,0.999101996421814
11598,5,5,1,0.9862240552902222,0.46427032351493835,0.8600237369537354,0.23378132283687592,0.9875065088272095,0.9961063265800476
350,1,1,1,0.9991292357444763,0.1961807757616043,0.7951266765594482,0.08525930345058441,0.9779370427131653,0.9997252821922302
6409,10,7,0,0.9967164397239685,0.3384511172771454,0.8733774423599243,0.17089775204658508,0.9883801937103271,0.9990134239196777
9996,3,3,1,0.9988325238227844,0.48493313789367676,0.787822425365448,0.2761417031288147,0.9760813117027283,0.9996331930160522
3363,2,1,0,0.9987577199935913,0.3715932369232178,0.8263088464736938,0.19947175681591034,0.9828650951385498,0.9996100068092346
3136,2,12,0,0.9987934827804565,0.5621088743209839,0.8620743751525879,0.32500550150871277,0.9870954751968384,0.9996230602264404
2202,7,3,0,0.9991390705108643,0.3908725678920746,0.7606920599937439,0.20433196425437927,0.9732005000114441,0.9997249245643616
3115,1,1,1,0.9990230798721313,0.23740029335021973,0.8944985866546631,0.10066799819469452,0.9906980395317078,0.9996939897537231
4313,1,1,1,0.9991248250007629,0.2385665476322174,0.7651336193084717,0.10501433163881302,0.973601758480072,0.9997218251228333
6784,1,1,1,0.9989475607872009,0.45739325881004333,0.8779155611991882,0.24129383265972137,0.9885664582252502,0.9996688365936279
14550,1,7,0,0.9986819624900818,0.29722142219543457,0.8597147464752197,0.1379922479391098,0.9869601726531982,0.9995875954627991
11336,1,1,1,0.9991532564163208,0.20971991121768951,0.8502786159515381,0.08873102813959122,0.985901951789856,0.9997327923774719
11180,2,1,0,0.9980672001838684,0.42525699734687805,0.8442023396492004,0.21106436848640442,0.9852740168571472,0.9994122982025146
4269,6,1,0,0.9973399043083191,0.27906569838523865,0.8640402555465698,0.13033181428909302,0.9874466061592102,0.9992056488990784
7182,3,3,1,0.999452531337738,0.3599527180194855,0.7490084171295166,0.1785571128129959,0.9719569683074951,0.9998213648796082
14379,3,3,1,0.999038577079773,0.3581796884536743,0.7534906268119812,0.177303746342659,0.9716770052909851,0.9996945858001709
15747,0,2,0,0.9977261424064636,0.43004897236824036,0.7792689204216003,0.20690633356571198,0.9767736196517944,0.9993078708648682
8150,1,1,1,0.9994016885757446,0.2853275239467621,0.8495870232582092,0.12627944350242615,0.9858304858207703,0.9998077750205994
13441,17,1,0,0.9986966252326965,0.27083200216293335,0.8590796589851379,0.11379147320985794,0.9873731732368469,0.9995898604393005
1584,7,1,0,0.9982119798660278,0.293843537569046,0.8381974697113037,0.13578669726848602,0.9841734170913696,0.999451220035553
11916,1,2,0,0.9985793828964233,0.2932230234146118,0.7394986748695374,0.14449769258499146,0.9683861136436462,0.9995548129081726
8126,3,3,1,0.9984055161476135,0.43989297747612,0.7779011130332947,0.2373189777135849,0.9753332138061523,0.9995062351226807
8972,2,1,0,0.9989171028137207,0.3345550298690796,0.7514602541923523,0.16977229714393616,0.9710283279418945,0.9996579885482788
4863,1,1,1,0.9970616698265076,0.328518807888031,0.7500786185264587,0.16844876110553741,0.9712504744529724,0.999122679233551
7085,3,3,1,0.9982103109359741,0.3344450891017914,0.7290868759155273,0.15293841063976288,0.9675465226173401,0.9994460940361023
5507,0,1,0,0.9979744553565979,0.4095057547092438,0.8713769912719727,0.2048817276954651,0.9883831143379211,0.9993840456008911
16103,2,17,0,0.9982039928436279,0.5102225542068481,0.8176756501197815,0.3200780749320984,0.9818321466445923,0.9994427561759949
15530,1,1,1,0.9986427426338196,0.20646962523460388,0.7968290448188782,0.09004703164100647,0.9797031283378601,0.9995775818824768
7216,7,1,0,0.9992305040359497,0.4252729117870331,0.842647135257721,0.2314336895942688,0.9849034547805786,0.9997544884681702
10466,1,1,1,0.9990748167037964,0.29292985796928406,0.9041008949279785,0.13317574560642242,0.9914865493774414,0.9997077584266663
12032,2,2,1,0.998512327671051,0.5081900358200073,0.8727189898490906,0.2825222611427307,0.9885042309761047,0.9995385408401489
9119,1,1,1,0.9992971420288086,0.32084986567497253,0.8217639923095703,0.1556849181652069,0.9825149774551392,0.9997748732566833
10533,10,2,0,0.9982399940490723,0.5058353543281555,0.8650990724563599,0.29981645941734314,0.9876431226730347,0.999461829662323
14446,2,2,1,0.9989218711853027,0.31891992688179016,0.7999739646911621,0.1630893498659134,0.9790841341018677,0.9996598958969116
5356,7,1,0,0.998455286026001,0.3254857063293457,0.8827488422393799,0.15187475085258484,0.9897157549858093,0.9995245933532715
2851,16,10,0,0.9987517595291138,0.4588092565536499,0.8292507529258728,0.24666175246238708,0.9833833575248718,0.9996103644371033
12206,1,1,1,0.9991852641105652,0.28692907094955444,0.8876031041145325,0.13132362067699432,0.9895259141921997,0.9997392296791077
4550,7,1,0,0.998995840549469,0.34001076221466064,0.9078572988510132,0.15874941647052765,0.9919934272766113,0.9996829032897949
5599,0,2,0,0.9988414645195007,0.47252923250198364,0.816293478012085,0.2501164674758911,0.9810345768928528,0.9996404647827148
3159,17,17,1,0.9984690546989441,0.4932452440261841,0.8646467924118042,0.281150221824646,0.9873576164245605,0.9995311498641968
13643,0,1,0,0.9989365935325623,0.24578604102134705,0.8460917472839355,0.10524478554725647,0.9850554466247559,0.9996654987335205
6393,1,14,0,0.9988313317298889,0.4400854706764221,0.8266941905021667,0.2507351040840149,0.9822904467582703,0.9996315240859985
