node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
11557,1,1,1,0.27003270387649536,0.899861216545105,0.6141974925994873,0.922194242477417,0.42740529775619507,0.17486029863357544
6964,1,2,0,0.22877642512321472,0.954727292060852,0.6877890229225159,0.9655980467796326,0.4987078011035919,0.15275990962982178
11505,0,1,0,0.12839391827583313,0.8652148842811584,0.6445705890655518,0.8939631581306458,0.4396871328353882,0.08629682660102844
2224,16,0,0,0.12396182864904404,0.8503304123878479,0.63885498046875,0.8815062046051025,0.4473397731781006,0.08169352263212204
12343,1,1,1,0.2001570761203766,0.8985925912857056,0.6384744644165039,0.9213122725486755,0.44524890184402466,0.13614951074123383
4596,1,6,0,0.4203767776489258,0.8843695521354675,0.5535102486610413,0.9101517200469971,0.37568798661231995,0.26579803228378296
2866,17,1,0,0.22679316997528076,0.9015312790870667,0.6794303059577942,0.922107994556427,0.4799773395061493,0.14983640611171722
3161,15,5,0,0.25354477763175964,0.9611970782279968,0.6250558495521545,0.9702060222625732,0.4364141821861267,0.17161867022514343
15624,0,1,0,0.23927465081214905,0.8378728628158569,0.6956342458724976,0.8700829148292542,0.49283140897750854,0.15674453973770142
14656,1,1,1,0.3259519934654236,0.9252580404281616,0.5932767987251282,0.942798376083374,0.40948694944381714,0.20164825022220612
1942,1,2,0,0.21393971145153046,0.8973821401596069,0.6216121912002563,0.920070230960846,0.43480437994003296,0.14315253496170044
6439,0,0,1,0.22398388385772705,0.9022703766822815,0.6856222748756409,0.9234217405319214,0.48857787251472473,0.14929243922233582
14146,1,10,0,0.17412732541561127,0.9121509194374084,0.6331110000610352,0.9323813319206238,0.4396277666091919,0.12055043876171112
14065,17,1,0,0.12936237454414368,0.8590938448905945,0.6669823527336121,0.8886091113090515,0.4723014235496521,0.09204701334238052
7996,10,10,1,0.17463096976280212,0.9692395925521851,0.587744414806366,0.9766139388084412,0.41211602091789246,0.11415551602840424
7991,17,0,0,0.188664510846138,0.8514228463172913,0.6755642294883728,0.8833481669425964,0.47945526242256165,0.12301979213953018
10968,14,1,0,0.17236806452274323,0.9156631231307983,0.6407876014709473,0.9341632723808289,0.4378965198993683,0.11773781478404999
12146,1,1,1,0.22839054465293884,0.95302414894104,0.5979002714157104,0.9635144472122192,0.41796615719795227,0.15637806057929993
8285,1,0,0,0.18966571986675262,0.9007841944694519,0.6484218835830688,0.9222489595413208,0.44925457239151,0.1282036304473877
4426,3,3,1,0.15997985005378723,0.7538032531738281,0.794630765914917,0.8007858395576477,0.5966448187828064,0.10729359835386276
14653,16,10,0,0.2722977101802826,0.9044420719146729,0.6391757726669312,0.9261681437492371,0.45502233505249023,0.1778714954853058
6662,0,1,0,0.15722166001796722,0.9558656215667725,0.6180359125137329,0.9661895036697388,0.4242909252643585,0.10358477383852005
15285,1,1,1,0.18419522047042847,0.8448445200920105,0.6019684672355652,0.8779209852218628,0.42030397057533264,0.1265934556722641
15956,6,1,0,0.16861532628536224,0.9119498133659363,0.7020230293273926,0.9314656257629395,0.5014179944992065,0.11374630033969879
10524,6,1,0,0.2735535204410553,0.9286408424377441,0.641864538192749,0.9443303942680359,0.4441506266593933,0.17982593178749084
1507,3,1,0,0.1663578748703003,0.87373286485672,0.6972612738609314,0.9002580642700195,0.48624101281166077,0.11691416054964066
2704,1,1,1,0.16278594732284546,0.9101303815841675,0.6283831000328064,0.9301089644432068,0.4341033399105072,0.11050180345773697
2105,1,6,0,0.2528519630432129,0.8684841990470886,0.5975029468536377,0.8981699347496033,0.41504016518592834,0.16232450306415558
13560,1,7,0,0.3430138826370239,0.8618667125701904,0.629926323890686,0.8899247646331787,0.4370974600315094,0.211283341050148
13759,1,1,1,0.20262831449508667,0.9703805446624756,0.617428719997406,0.9773279428482056,0.4309225380420685,0.136714905500412
4816,1,0,0,0.14604535698890686,0.8815895318984985,0.5318353176116943,0.9052273631095886,0.35514548420906067,0.09541759639978409
5691,0,0,1,0.19951501488685608,0.9179285764694214,0.687211275100708,0.9372224807739258,0.48706701397895813,0.12534822523593903
3816,7,1,0,0.23526856303215027,0.8961374163627625,0.5820636749267578,0.9194551110267639,0.39641842246055603,0.1559825986623764
8569,0,0,1,0.20686843991279602,0.880822479724884,0.6634008288383484,0.9052448272705078,0.461238831281662,0.13543836772441864
233,1,5,0,0.23779931664466858,0.9763051271438599,0.5159460306167603,0.9820948243141174,0.349906325340271,0.15453992784023285
6765,1,1,1,0.21337537467479706,0.9211000204086304,0.6578101515769958,0.9394866824150085,0.4618229866027832,0.14538338780403137
12774,11,11,1,0.146309494972229,0.9572436213493347,0.7889742851257324,0.9672278165817261,0.600186288356781,0.10152503103017807
12889,2,7,0,0.3052445352077484,0.9539600014686584,0.6366224884986877,0.9650137424468994,0.44668757915496826,0.20027577877044678
14618,1,1,1,0.287863165140152,0.9497814178466797,0.636600911617279,0.961258053779602,0.43545883893966675,0.17784655094146729
1700,0,10,0,0.18495313823223114,0.8235269784927368,0.6932522058486938,0.8626233339309692,0.4969659149646759,0.12175670266151428
14879,1,1,1,0.2759768068790436,0.8876943588256836,0.6468830704689026,0.9131690263748169,0.4489459693431854,0.1734352707862854
12417,10,1,0,0.16634097695350647,0.926899790763855,0.6392802000045776,0.9426659345626831,0.44689232110977173,0.11363185197114944
7266,3,3,1,0.15415571630001068,0.8648530840873718,0.7860580086708069,0.8935999870300293,0.5934159159660339,0.1054397001862526
6996,1,1,1,0.20828956365585327,0.9525405168533325,0.6125914454460144,0.9635032415390015,0.4187088906764984,0.14127622544765472
12112,7,7,1,0.30377352237701416,0.9713815450668335,0.6507025957107544,0.9781498312950134,0.45587408542633057,0.19351516664028168
4786,1,1,1,0.1901807337999344,0.8573253750801086,0.6599295735359192,0.8877809047698975,0.4613557755947113,0.13123151659965515
10344,1,1,1,0.2837207019329071,0.9751157760620117,0.5603267550468445,0.9810702800750732,0.3857235312461853,0.18374212086200714
4621,2,7,0,0.25586891174316406,0.9130507111549377,0.6234416961669922,0.9319729208946228,0.423617422580719,0.1558636575937271
13109,2,1,0,0.20836442708969116,0.8746767044067383,0.6260499358177185,0.9020639061927795,0.428362637758255,0.13695932924747467
15600,0,1,0,0.16111820936203003,0.9191819429397583,0.7317012548446655,0.9374665021896362,0.5256099700927734,0.11008652299642563
15486,10,10,1,0.18676671385765076,0.8976536989212036,0.6788911819458008,0.9208325743675232,0.48673880100250244,0.11833526194095612
10374,10,0,0,0.3412611186504364,0.8336862921714783,0.5971522331237793,0.8674634099006653,0.4188533127307892,0.2093828022480011
3071,0,1,0,0.2550957500934601,0.8180182576179504,0.6364634037017822,0.8554934859275818,0.4379246234893799,0.17961880564689636
13054,3,3,1,0.16574959456920624,0.9459682703018188,0.7501400709152222,0.9582457542419434,0.5593417286872864,0.11384354531764984
13412,5,1,0,0.2503093183040619,0.9699205160140991,0.623903751373291,0.9769704341888428,0.4278840720653534,0.1646382361650467
4277,13,13,1,0.32243725657463074,0.6811232566833496,0.5665250420570374,0.7352306842803955,0.39357808232307434,0.19846808910369873
5669,7,1,0,0.18869942426681519,0.9318034648895264,0.6284688711166382,0.9475287199020386,0.4407237768173218,0.12474186718463898
4980,7,1,0,0.19846835732460022,0.8847060799598694,0.6176372170448303,0.9094358682632446,0.42444467544555664,0.13277587294578552
15002,8,5,0,0.2134854644536972,0.944908857345581,0.49926915764808655,0.9575570821762085,0.33741697669029236,0.13972651958465576
11840,11,6,0,0.27812454104423523,0.9613026976585388,0.631193995475769,0.9704772233963013,0.44292598962783813,0.16704769432544708
6356,1,1,1,0.2867434024810791,0.9525503516197205,0.6208009123802185,0.963185727596283,0.42447900772094727,0.19345058500766754
2725,6,1,0,0.34248143434524536,0.8413238525390625,0.5710309743881226,0.8724027872085571,0.38758188486099243,0.21959884464740753
3629,1,1,1,0.22870580852031708,0.796505331993103,0.6037048697471619,0.8343908190727234,0.4155213236808777,0.15407879650592804
7746,0,0,1,0.1519937366247177,0.9604840278625488,0.7000243663787842,0.9699720144271851,0.4968058168888092,0.10499437153339386
12288,0,2,0,0.21177074313163757,0.7460854053497314,0.6012711524963379,0.7952975630760193,0.4166104793548584,0.14539018273353577
11022,2,10,0,0.19364337623119354,0.9002147316932678,0.6484760046005249,0.9232776165008545,0.45781800150871277,0.13185784220695496
12544,1,1,1,0.21031828224658966,0.9738758206367493,0.6486465334892273,0.9800815582275391,0.4589141011238098,0.13979199528694153
14114,15,3,0,0.20206792652606964,0.8257197141647339,0.8095600605010986,0.8608701229095459,0.6261541843414307,0.13671807944774628
82,1,1,1,0.21287980675697327,0.948444128036499,0.5755073428153992,0.9602929949760437,0.3903106451034546,0.14506550133228302
6042,1,1,1,0.13916906714439392,0.9476137757301331,0.6513649225234985,0.9596996307373047,0.45370039343833923,0.09269046038389206
9513,1,7,0,0.17318780720233917,0.9224085807800293,0.6508654952049255,0.9399393200874329,0.4545716345310211,0.11300823837518692
11160,15,15,1,0.26234179735183716,0.9644343852996826,0.5840913653373718,0.9727637767791748,0.39432263374328613,0.16901099681854248
89,0,1,0,0.24252891540527344,0.8297087550163269,0.7240203022956848,0.8656740784645081,0.5142027139663696,0.15024487674236298
7621,0,0,1,0.18996883928775787,0.9648064374923706,0.7493741512298584,0.9732615947723389,0.5541916489601135,0.13158632814884186
10612,9,0,0,0.179321750998497,0.8963856101036072,0.6463887691497803,0.91841059923172,0.44715172052383423,0.12339415401220322
10308,2,1,0,0.24487870931625366,0.9186153411865234,0.6356281042098999,0.9370062947273254,0.4432859420776367,0.16358524560928345
11061,3,3,1,0.16292233765125275,0.9092541933059692,0.760309100151062,0.9291395545005798,0.5661259889602661,0.10744772106409073
5294,1,1,1,0.33474814891815186,0.8263218402862549,0.619465708732605,0.8627620935440063,0.42485904693603516,0.2188691943883896
15809,1,1,1,0.16404840350151062,0.8797357082366943,0.6571815609931946,0.9052279591560364,0.4551754295825958,0.11333496123552322
10912,1,1,1,0.17249688506126404,0.8697304725646973,0.5909405946731567,0.8983696103096008,0.4078768193721771,0.12295480817556381
6777,5,1,0,0.28794318437576294,0.903393566608429,0.6417625546455383,0.9234221577644348,0.44796350598335266,0.17511923611164093
10821,11,11,1,0.21267566084861755,0.9279272556304932,0.8083159327507019,0.9440719485282898,0.6275508403778076,0.14546334743499756
13836,0,1,0,0.14447028934955597,0.8698318600654602,0.6888186931610107,0.8968504071235657,0.4807089865207672,0.09918300062417984
5054,3,3,1,0.1753227859735489,0.6738617420196533,0.7996841073036194,0.7310512065887451,0.6092559099197388,0.11674943566322327
4131,3,3,1,0.22948935627937317,0.7850138545036316,0.7658414840698242,0.8260334730148315,0.5748474597930908,0.15512044727802277
2012,1,1,1,0.17983421683311462,0.9030762910842896,0.5592980980873108,0.9247430562973022,0.37665989995002747,0.12155832350254059
8995,6,10,0,0.2397359311580658,0.9825333952903748,0.6834692358970642,0.9867264032363892,0.4869762361049652,0.16005948185920715
11764,0,1,0,0.17805978655815125,0.9149906039237976,0.7275614142417908,0.9347315430641174,0.5258482694625854,0.12693193554878235
15868,5,1,0,0.31077107787132263,0.9610286951065063,0.6252318024635315,0.9704340696334839,0.4299183785915375,0.2012782245874405
1476,17,1,0,0.16339625418186188,0.7866439819335938,0.7152436971664429,0.8238068222999573,0.5095215439796448,0.11304571479558945
15148,7,7,1,0.20147301256656647,0.9768823385238647,0.706134021282196,0.9823150634765625,0.5056405067443848,0.13417357206344604
6517,0,1,0,0.1647409051656723,0.9653286933898926,0.6355283856391907,0.973609983921051,0.4379253089427948,0.1129407212138176
11235,17,0,0,0.23826050758361816,0.939528226852417,0.6790515184402466,0.9538417458534241,0.48387861251831055,0.14639563858509064
277,14,14,1,0.13092534244060516,0.7669065594673157,0.7482505440711975,0.8111374378204346,0.5430595278739929,0.09065138548612595
114,0,1,0,0.2154432088136673,0.9141155481338501,0.6683613061904907,0.9324623942375183,0.47060301899909973,0.13920322060585022
12436,17,7,0,0.19547796249389648,0.9278156757354736,0.6306772828102112,0.9446333050727844,0.43602338433265686,0.12583598494529724
11166,10,10,1,0.18468749523162842,0.9591509103775024,0.6412695646286011,0.968847930431366,0.44920921325683594,0.12542565166950226
6848,10,10,1,0.23651784658432007,0.9300082325935364,0.6377539038658142,0.9463176131248474,0.4472777247428894,0.15285003185272217
7851,11,11,1,0.23889507353305817,0.9316115975379944,0.6534745097160339,0.9471770524978638,0.4644506275653839,0.1669693887233734
7754,1,0,0,0.16015854477882385,0.9594587087631226,0.6734554171562195,0.9691342711448669,0.47242575883865356,0.11165627092123032
12565,3,11,0,0.18468838930130005,0.9588958621025085,0.8084088563919067,0.968491792678833,0.6236885190010071,0.12297703325748444
917,6,2,0,0.2326250672340393,0.861609697341919,0.6451475620269775,0.8922163844108582,0.44925493001937866,0.15727205574512482
8497,10,10,1,0.18790709972381592,0.742628812789917,0.673445999622345,0.7905567288398743,0.4830314517021179,0.1263689249753952
4590,6,2,0,0.33470311760902405,0.844403862953186,0.6285747289657593,0.8774667978286743,0.44306862354278564,0.21204495429992676
6525,1,1,1,0.14244535565376282,0.9014458656311035,0.7518001198768616,0.9226147532463074,0.5513085126876831,0.09957204014062881
13360,10,10,1,0.1317310780286789,0.7536702156066895,0.6009213328361511,0.8029180765151978,0.4204632043838501,0.08872993290424347
9851,1,1,1,0.19712868332862854,0.8847628235816956,0.6174034476280212,0.9109108448028564,0.43020159006118774,0.13450877368450165
9212,17,17,1,0.16835236549377441,0.8923496603965759,0.6576300859451294,0.915729820728302,0.46372365951538086,0.11479266732931137
3793,7,7,1,0.1825956255197525,0.9607676267623901,0.6364533305168152,0.9702660441398621,0.4422798156738281,0.12067020684480667
4954,2,6,0,0.3613225817680359,0.9228517413139343,0.6393464803695679,0.9416069984436035,0.4484582841396332,0.2233554869890213
10358,1,1,1,0.2826138734817505,0.9673966765403748,0.6283491253852844,0.9751498103141785,0.4359323978424072,0.181672602891922
9291,2,7,0,0.18947874009609222,0.922050416469574,0.6429978609085083,0.9393561482429504,0.4439341127872467,0.1261642873287201
9954,7,7,1,0.25472933053970337,0.9477124214172363,0.6264697909355164,0.9596843123435974,0.4322190284729004,0.17053312063217163
10864,10,10,1,0.13927341997623444,0.8719182014465332,0.703350841999054,0.8990689516067505,0.5088567733764648,0.09635739773511887
15203,0,0,1,0.22345688939094543,0.8952690958976746,0.6563973426818848,0.9172675609588623,0.46183061599731445,0.13586540520191193
3252,9,7,0,0.3622148036956787,0.9136017560958862,0.4989645183086395,0.9325734376907349,0.33648210763931274,0.2326659858226776
4741,0,1,0,0.15218162536621094,0.825157105922699,0.746950626373291,0.8584908843040466,0.5397899746894836,0.10156559199094772
12501,1,1,1,0.1989900767803192,0.9620090126991272,0.599085807800293,0.9710074067115784,0.4096611738204956,0.12685714662075043
2863,1,1,1,0.1746705025434494,0.793479323387146,0.7991068363189697,0.83275306224823,0.5972406268119812,0.1188628152012825
12843,6,2,0,0.293573796749115,0.9702298045158386,0.6162464618682861,0.9777130484580994,0.43637076020240784,0.19273297488689423
12882,7,10,0,0.4397001266479492,0.9421278834342957,0.6389612555503845,0.9555633664131165,0.4563765823841095,0.27689114212989807
5280,2,2,1,0.42529165744781494,0.9683589339256287,0.601088285446167,0.9760028719902039,0.4241299629211426,0.2772521674633026
3665,1,1,1,0.21732454001903534,0.7660828232765198,0.6767005324363708,0.8075360059738159,0.47337067127227783,0.1371297836303711
112,0,1,0,0.1934950351715088,0.9417781233787537,0.6346662044525146,0.9549779295921326,0.433916836977005,0.13099756836891174
11754,17,1,0,0.10935460031032562,0.9486429691314697,0.6997579336166382,0.9609289765357971,0.5074883699417114,0.07781749218702316
7801,1,1,1,0.18798203766345978,0.9478408098220825,0.599611759185791,0.9596952795982361,0.39854851365089417,0.125667542219162
4762,6,10,0,0.2037915140390396,0.9623936414718628,0.6414850950241089,0.9714611768722534,0.44955307245254517,0.13021935522556305
2629,1,1,1,0.1454073190689087,0.9126358032226562,0.6297985315322876,0.9326056838035583,0.4321631193161011,0.09903272986412048
5780,1,1,1,0.13557210564613342,0.8828486204147339,0.6850924491882324,0.9069466590881348,0.4838661551475525,0.09281721711158752
6624,5,1,0,0.21701787412166595,0.8085574507713318,0.6615256071090698,0.8429991602897644,0.45867231488227844,0.13886608183383942
2389,1,1,1,0.14761444926261902,0.7796720266342163,0.6235684752464294,0.8189268708229065,0.4361632764339447,0.101221464574337
13192,17,2,0,0.20683854818344116,0.7223960161209106,0.5706833600997925,0.7744570970535278,0.38718080520629883,0.13873039186000824
15457,3,3,1,0.19164149463176727,0.8929311633110046,0.7955611944198608,0.9165666699409485,0.6070137023925781,0.13117428123950958
10502,1,1,1,0.20336703956127167,0.8803519010543823,0.6353339552879333,0.9075636267662048,0.4385521113872528,0.1333516240119934
9032,11,11,1,0.17188045382499695,0.8842805624008179,0.6488558053970337,0.9073977470397949,0.46793922781944275,0.1185097023844719
13195,10,11,0,0.16093526780605316,0.9715591669082642,0.7702035903930664,0.9782376289367676,0.5864987373352051,0.11813981086015701
1661,7,1,0,0.17044688761234283,0.9196411371231079,0.7190694808959961,0.9374248385429382,0.5241086483001709,0.11724086105823517
14581,12,11,0,0.1910763680934906,0.9197734594345093,0.6718288064002991,0.9382082223892212,0.4810033440589905,0.1250675767660141
10000,14,14,1,0.16041114926338196,0.7134484648704529,0.7743329405784607,0.7616630792617798,0.5798488259315491,0.10821472108364105
10338,10,10,1,0.1437215358018875,0.9377445578575134,0.6200617551803589,0.9522387385368347,0.43145692348480225,0.09634770452976227
2991,1,1,1,0.1545284539461136,0.860022246837616,0.6183130741119385,0.888615608215332,0.4190291464328766,0.10691357403993607
5831,11,10,0,0.16430146992206573,0.9468039274215698,0.6741877198219299,0.959574282169342,0.4823281466960907,0.10863173753023148
8511,1,1,1,0.18297748267650604,0.8641443848609924,0.5734264254570007,0.8945657014846802,0.38996729254722595,0.1196933165192604
4434,3,3,1,0.17305485904216766,0.820617139339447,0.7793463468551636,0.8556966185569763,0.5893807411193848,0.11745023727416992
16216,1,1,1,0.2100922018289566,0.8952355980873108,0.5859482884407043,0.9177982211112976,0.3982253074645996,0.1399267017841339
1111,17,1,0,0.22421354055404663,0.906083881855011,0.6471958160400391,0.9264797568321228,0.45299434661865234,0.14287365972995758
5488,5,1,0,0.20358453691005707,0.9382957816123962,0.68440181016922,0.9523904919624329,0.4850670397281647,0.13137492537498474
1186,3,3,1,0.14994125068187714,0.7637122273445129,0.8182648420333862,0.8096541166305542,0.6318798661231995,0.09979362785816193
9575,1,1,1,0.18442314863204956,0.9746686816215515,0.6642156839370728,0.9808034896850586,0.46705541014671326,0.12132788449525833
5349,2,1,0,0.22096310555934906,0.9555956125259399,0.5745197534561157,0.9658358693122864,0.3864893913269043,0.14963051676750183
15972,0,10,0,0.2843109667301178,0.8778896927833557,0.6804488897323608,0.903904914855957,0.4784224033355713,0.17699703574180603
15012,0,0,1,0.26696208119392395,0.9150639176368713,0.6357095241546631,0.9343375563621521,0.44817492365837097,0.16495241224765778
2701,5,0,0,0.2013596147298813,0.9428219199180603,0.6119397878646851,0.9564148187637329,0.4184654951095581,0.1381935477256775
4843,1,1,1,0.15010184049606323,0.9043686389923096,0.6418889760971069,0.9268558621406555,0.4540625810623169,0.10529186576604843
3105,5,5,1,0.34756234288215637,0.974890947341919,0.5573802590370178,0.98101407289505,0.3915660083293915,0.21876823902130127
15089,11,11,1,0.1769549548625946,0.9411984086036682,0.7105535268783569,0.9547560811042786,0.5158201456069946,0.11689652502536774
3518,8,8,1,0.2896966338157654,0.886886477470398,0.6325581669807434,0.9116803407669067,0.4454825818538666,0.1884135901927948
3366,0,1,0,0.20801721513271332,0.7651304602622986,0.6457046866416931,0.8103389739990234,0.4555555284023285,0.13729198276996613
3346,0,1,0,0.12381090223789215,0.9708143472671509,0.6668959259986877,0.9777831435203552,0.47331318259239197,0.08750640600919724
3295,7,1,0,0.1743226796388626,0.8392831087112427,0.5994777679443359,0.8721145987510681,0.4117908179759979,0.12296094000339508
8139,8,2,0,0.24521590769290924,0.8317352533340454,0.5618240237236023,0.8685736656188965,0.3854711651802063,0.1643698662519455
11690,2,10,0,0.246062770485878,0.9190549850463867,0.7553449273109436,0.9376314878463745,0.5568712949752808,0.1649850606918335
775,2,1,0,0.15201358497142792,0.7525249719619751,0.6753756999969482,0.7958370447158813,0.46673986315727234,0.1039210706949234
9379,11,11,1,0.17227758467197418,0.9221377968788147,0.8097870945930481,0.9399576783180237,0.6251086592674255,0.11573190987110138
4612,10,10,1,0.1168871596455574,0.9446336030960083,0.6863192319869995,0.9582232236862183,0.500088632106781,0.07912404090166092
7094,1,0,0,0.1685493439435959,0.865234375,0.587759792804718,0.8931345343589783,0.39605778455734253,0.11379537731409073
332,0,1,0,0.15157467126846313,0.9031369686126709,0.6477815508842468,0.9248365759849548,0.45224854350090027,0.1010558232665062
9619,7,1,0,0.16304165124893188,0.847035825252533,0.633019745349884,0.8805545568466187,0.44016316533088684,0.10545574873685837
2217,3,3,1,0.26409947872161865,0.8660862445831299,0.7985594868659973,0.8943494558334351,0.6112101078033447,0.1632564514875412
11707,5,1,0,0.27829501032829285,0.9341526627540588,0.6375531554222107,0.9485995173454285,0.44265198707580566,0.18333615362644196
14536,11,11,1,0.16229091584682465,0.8386638164520264,0.6406043171882629,0.8742174506187439,0.4466482698917389,0.10734012722969055
12496,17,2,0,0.12305495142936707,0.9544757008552551,0.6681960821151733,0.9655304551124573,0.4776484966278076,0.08598724007606506
6934,1,1,1,0.2335594743490219,0.8692272305488586,0.5495898127555847,0.8967125415802002,0.37055039405822754,0.15792782604694366
1215,3,3,1,0.13796250522136688,0.8303201198577881,0.7714671492576599,0.8658620119094849,0.5826628804206848,0.09463973343372345
3495,1,1,1,0.19071872532367706,0.9293813109397888,0.6109804511070251,0.9454030990600586,0.4190399646759033,0.1305268108844757
14468,1,1,1,0.1993790566921234,0.9564648270606995,0.6708449125289917,0.966367244720459,0.4719495475292206,0.13287486135959625
5906,8,8,1,0.2123299241065979,0.8681055307388306,0.5646845698356628,0.8955354690551758,0.3960111141204834,0.13790185749530792
5101,17,1,0,0.1688404232263565,0.8825681209564209,0.7259631156921387,0.9069222211837769,0.5337800979614258,0.11290066689252853
15723,1,0,0,0.1911267638206482,0.8634225726127625,0.5880366563796997,0.8905927538871765,0.4040455222129822,0.1329515129327774
14936,5,5,1,0.3859912157058716,0.9842650890350342,0.5507160425186157,0.9880552887916565,0.37942832708358765,0.24211721122264862
13282,3,3,1,0.19026567041873932,0.8004769682884216,0.7888123989105225,0.8385900855064392,0.6016038060188293,0.12710706889629364
2361,1,1,1,0.16201266646385193,0.7954363226890564,0.7071157693862915,0.8331553339958191,0.5069254636764526,0.11424150317907333
6790,1,1,1,0.271579384803772,0.9226704835891724,0.6001814007759094,0.9401732087135315,0.41237905621528625,0.1771688461303711
2064,2,2,1,0.2998259365558624,0.9493155479431152,0.5695695281028748,0.9608660936355591,0.39703071117401123,0.19943207502365112
3258,1,1,1,0.20892100036144257,0.8723289966583252,0.6640924215316772,0.9017022252082825,0.4646514654159546,0.14387980103492737
5873,3,3,1,0.1505964696407318,0.7303693294525146,0.8193317651748657,0.7765170335769653,0.6325180530548096,0.09954879432916641
10409,15,3,0,0.2439437210559845,0.7175086140632629,0.7937412261962891,0.7653453946113586,0.5997198820114136,0.16270214319229126
2743,9,2,0,0.3182583749294281,0.741567075252533,0.5563663244247437,0.791756808757782,0.3784939646720886,0.21209360659122467
11157,1,1,1,0.21167542040348053,0.9124691486358643,0.668134331703186,0.9314494729042053,0.46721747517585754,0.14927183091640472
10634,1,1,1,0.2583574652671814,0.890984058380127,0.6478779911994934,0.9143548011779785,0.4562230110168457,0.176576167345047
4811,1,1,1,0.17150163650512695,0.9594268798828125,0.719837486743927,0.9690672159194946,0.5216536521911621,0.11715139448642731
15111,1,1,1,0.19738247990608215,0.9612700939178467,0.6589629650115967,0.9704487919807434,0.46060624718666077,0.13486602902412415
54,1,0,0,0.14751507341861725,0.9494230151176453,0.6003890633583069,0.9612864851951599,0.410298228263855,0.10003158450126648
1091,1,1,1,0.24512991309165955,0.9335474371910095,0.6527265310287476,0.9490135908126831,0.46529603004455566,0.15763647854328156
3866,7,7,1,0.2761460840702057,0.9588342905044556,0.6375545263290405,0.968885064125061,0.4392762780189514,0.1814390867948532
9845,1,1,1,0.17984406650066376,0.8732252717018127,0.6147381067276001,0.9021763205528259,0.42603737115859985,0.12207935750484467
7211,1,1,1,0.1786862164735794,0.9521579742431641,0.6592979431152344,0.9631355404853821,0.46622756123542786,0.12299240380525589
1101,3,3,1,0.17714153230190277,0.8396507501602173,0.8081009984016418,0.8717765808105469,0.6187846064567566,0.12037845700979233
759,3,3,1,0.16006258130073547,0.901064932346344,0.748585045337677,0.9231951236724854,0.5496276617050171,0.10674355179071426
986,4,1,0,0.3565300703048706,0.8942848443984985,0.5616115927696228,0.9180362820625305,0.37770339846611023,0.2367832362651825
12247,1,1,1,0.23778541386127472,0.9518711566925049,0.6127670407295227,0.9628773927688599,0.4195534884929657,0.15631040930747986
3095,3,3,1,0.15460900962352753,0.8420563340187073,0.8305646181106567,0.8748664259910583,0.6504358053207397,0.10652092844247818
15571,10,10,1,0.1726246178150177,0.7831327319145203,0.7089203596115112,0.8279809355735779,0.5175687670707703,0.11547049880027771
4168,2,2,1,0.428752064704895,0.8532681465148926,0.5484089255332947,0.8845435976982117,0.37067702412605286,0.27494096755981445
11087,12,1,0,0.21813081204891205,0.8327725529670715,0.6922455430030823,0.8674390316009521,0.4979146122932434,0.14630278944969177
6681,15,10,0,0.36713165044784546,0.9763243198394775,0.6262784004211426,0.9822429418563843,0.44055333733558655,0.23880259692668915
11437,1,0,0,0.17730461061000824,0.9256977438926697,0.6224184036254883,0.9429277777671814,0.4377293884754181,0.11918404698371887
5287,15,11,0,0.12842822074890137,0.9241510629653931,0.7808374166488647,0.940904438495636,0.5932073593139648,0.08700443804264069
11910,1,1,1,0.15091150999069214,0.8413668870925903,0.6739833354949951,0.8727802038192749,0.4652179479598999,0.10670523345470428
5433,6,6,1,0.192698135972023,0.9510471820831299,0.5819265246391296,0.9627242088317871,0.4078467786312103,0.12262614816427231
2176,6,13,0,0.2409588098526001,0.5268465876579285,0.5624671578407288,0.5924893617630005,0.3920151889324188,0.1733228862285614
2894,1,1,1,0.16732686758041382,0.9169394969940186,0.6143282055854797,0.9354805946350098,0.4246019124984741,0.11351098120212555
7511,10,10,1,0.13899977505207062,0.9627542495727539,0.68308424949646,0.9713663458824158,0.48260146379470825,0.0966385006904602
11067,1,1,1,0.16698700189590454,0.9618802666664124,0.5839968323707581,0.971036434173584,0.3916390538215637,0.1152258813381195
15515,16,14,0,0.2279733419418335,0.8439139723777771,0.7478123307228088,0.8759151697158813,0.5530399680137634,0.15470272302627563
6159,1,1,1,0.1854640394449234,0.9119144678115845,0.5911254286766052,0.9321747422218323,0.40302273631095886,0.12913824617862701
13446,10,2,0,0.2092798501253128,0.870857834815979,0.6678707599639893,0.8997222185134888,0.48649078607559204,0.1365251988172531
12261,3,3,1,0.13303451240062714,0.9016678333282471,0.7999483346939087,0.9232740998268127,0.6139948964118958,0.09051527082920074
7921,1,1,1,0.22150327265262604,0.9261420965194702,0.5867872834205627,0.9426745176315308,0.3934926390647888,0.1505434364080429
2760,9,1,0,0.2586776912212372,0.9399986267089844,0.6336849331855774,0.9539302587509155,0.44057294726371765,0.1733151525259018
11439,0,1,0,0.21100257337093353,0.6618354320526123,0.6461631655693054,0.7108502388000488,0.4541122019290924,0.1557406485080719
9725,1,6,0,0.23217274248600006,0.8723493218421936,0.6203920245170593,0.9006674885749817,0.43852460384368896,0.15697278082370758
